sample_index,relative_time_s,voltage_v
763,0.03815,-8.992052800034511e-06
764,0.0382,-8.992052800034511e-06
765,0.03825,-8.992052800034511e-06
766,0.0383,-0.000346014002998622
767,0.03835,-0.000346014002998622
768,0.0384,-0.000346014002998622
769,0.03845,-0.000346014002998622
770,0.0385,-0.000346014002998622
771,0.03855,-0.000346014002998622
772,0.0386,-0.000346014002998622
773,0.03865,-8.992052800034511e-06
774,0.0387,-8.992052800034511e-06
775,0.03875,-8.992052800034511e-06
776,0.0388,-8.992052800034511e-06
777,0.03885,-0.000346014002998622
778,0.0389,-0.000346014002998622
779,0.03895,-8.992052800034511e-06
780,0.039,-0.000346014002998622
781,0.03905,-0.000346014002998622
782,0.0391,-8.992052800034511e-06
783,0.03915,-0.000346014002998622
784,0.0392,-0.000346014002998622
785,0.03925,-8.992052800034511e-06
786,0.0393,0.00032802989739855296
787,0.03935,-8.992052800034511e-06
788,0.0394,0.00032802989739855296
789,0.03945,-8.992052800034511e-06
790,0.0395,-0.000346014002998622
791,0.03955,-0.000346014002998622
792,0.0396,-0.000346014002998622
793,0.03965,-0.000346014002998622
794,0.0397,-0.000346014002998622
795,0.03975,-8.992052800034511e-06
796,0.0398,-0.000346014002998622
797,0.03985,-8.992052800034511e-06
798,0.0399,-0.000346014002998622
799,0.03995,-0.000346014002998622
800,0.04,-0.000346014002998622
801,0.04005,-8.992052800034511e-06
802,0.0401,-0.000346014002998622
803,0.04015,-0.0006830359531972094
804,0.0402,-0.000346014002998622
805,0.04025,-0.000346014002998622
806,0.0403,-8.992052800034511e-06
807,0.04035,-8.992052800034511e-06
808,0.0404,-8.992052800034511e-06
809,0.04045,-8.992052800034511e-06
810,0.0405,-8.992052800034511e-06
811,0.04055,-0.000346014002998622
812,0.0406,-0.000346014002998622
813,0.04065,-8.992052800034511e-06
814,0.0407,-8.992052800034511e-06
815,0.04075,-8.992052800034511e-06
816,0.0408,-8.992052800034511e-06
817,0.04085,-8.992052800034511e-06
818,0.0409,-8.992052800034511e-06
819,0.04095,-8.992052800034511e-06
820,0.041,-0.000346014002998622
821,0.04105,-8.992052800034511e-06
822,0.0411,-8.992052800034511e-06
823,0.04115,0.00032802989739855296
824,0.0412,-8.992052800034511e-06
825,0.04125,-0.000346014002998622
826,0.0413,-0.000346014002998622
827,0.04135,-8.992052800034511e-06
828,0.0414,-8.992052800034511e-06
829,0.04145,-8.992052800034511e-06
830,0.0415,-0.000346014002998622
831,0.04155,-0.000346014002998622
832,0.0416,-0.000346014002998622
833,0.04165,-8.992052800034511e-06
834,0.0417,-8.992052800034511e-06
835,0.04175,-0.000346014002998622
836,0.0418,-8.992052800034511e-06
837,0.04185,-8.992052800034511e-06
838,0.0419,-0.000346014002998622
839,0.04195,-0.000346014002998622
840,0.042,-8.992052800034511e-06
841,0.04205,-0.000346014002998622
842,0.0421,-8.992052800034511e-06
843,0.04215,-8.992052800034511e-06
844,0.0422,-8.992052800034511e-06
845,0.04225,-8.992052800034511e-06
846,0.0423,-8.992052800034511e-06
847,0.04235,-8.992052800034511e-06
848,0.0424,-8.992052800034511e-06
849,0.04245,-8.992052800034511e-06
850,0.0425,-8.992052800034511e-06
851,0.04255,-8.992052800034511e-06
852,0.0426,-8.992052800034511e-06
853,0.04265,-0.000346014002998622
854,0.0427,-8.992052800034511e-06
855,0.04275,-8.992052800034511e-06
856,0.0428,-8.992052800034511e-06
857,0.04285,-8.992052800034511e-06
858,0.0429,-8.992052800034511e-06
859,0.04295,-8.992052800034511e-06
860,0.043,-8.992052800034511e-06
861,0.04305,-8.992052800034511e-06
862,0.0431,-0.000346014002998622
863,0.04315,-8.992052800034511e-06
864,0.0432,-0.000346014002998622
865,0.04325,-0.000346014002998622
866,0.0433,-0.000346014002998622
867,0.04335,-0.000346014002998622
868,0.0434,-0.000346014002998622
869,0.04345,-0.000346014002998622
870,0.0435,-8.992052800034511e-06
871,0.04355,-0.000346014002998622
872,0.0436,-0.000346014002998622
873,0.04365,-8.992052800034511e-06
874,0.0437,-8.992052800034511e-06
875,0.04375,-0.000346014002998622
876,0.0438,-0.000346014002998622
877,0.04385,-0.000346014002998622
878,0.0439,-8.992052800034511e-06
879,0.04395,-8.992052800034511e-06
880,0.044,-0.000346014002998622
881,0.04405,-8.992052800034511e-06
882,0.0441,-8.992052800034511e-06
883,0.04415,-8.992052800034511e-06
884,0.0442,-0.000346014002998622
885,0.04425,-0.000346014002998622
886,0.0443,-8.992052800034511e-06
887,0.04435,-0.000346014002998622
888,0.0444,-0.000346014002998622
889,0.04445,-0.000346014002998622
890,0.0445,-0.0006830359531972094
891,0.04455,-0.0006830359531972094
892,0.0446,-0.000346014002998622
893,0.04465,-8.992052800034511e-06
894,0.0447,-8.992052800034511e-06
895,0.04475,-0.000346014002998622
896,0.0448,-0.000346014002998622
897,0.04485,-0.000346014002998622
898,0.0449,-0.000346014002998622
899,0.04495,-0.000346014002998622
900,0.045,-0.000346014002998622
901,0.04505,-8.992052800034511e-06
902,0.0451,-8.992052800034511e-06
903,0.04515,-8.992052800034511e-06
904,0.0452,-0.000346014002998622
905,0.04525,-0.000346014002998622
906,0.0453,-8.992052800034511e-06
907,0.04535,-8.992052800034511e-06
908,0.0454,-0.000346014002998622
909,0.04545,-0.000346014002998622
910,0.0455,-8.992052800034511e-06
911,0.04555,-8.992052800034511e-06
912,0.0456,-8.992052800034511e-06
913,0.04565,0.00032802989739855296
914,0.0457,-8.992052800034511e-06
915,0.04575,-8.992052800034511e-06
916,0.0458,-0.000346014002998622
917,0.04585,-0.000346014002998622
918,0.0459,-0.000346014002998622
919,0.04595,-8.992052800034511e-06
920,0.046,-0.000346014002998622
921,0.04605,-8.992052800034511e-06
922,0.0461,-8.992052800034511e-06
923,0.04615,-0.000346014002998622
924,0.0462,-0.0006830359531972094
925,0.04625,-8.992052800034511e-06
926,0.0463,-0.000346014002998622
927,0.04635,-8.992052800034511e-06
928,0.0464,-8.992052800034511e-06
929,0.04645,-0.000346014002998622
930,0.0465,-0.000346014002998622
931,0.04655,-0.000346014002998622
932,0.0466,-0.000346014002998622
933,0.04665,-0.000346014002998622
934,0.0467,-0.000346014002998622
935,0.04675,-0.000346014002998622
936,0.0468,-0.000346014002998622
937,0.04685,-0.000346014002998622
938,0.0469,-0.000346014002998622
939,0.04695,-0.000346014002998622
940,0.047,-0.000346014002998622
941,0.04705,-0.000346014002998622
942,0.0471,-8.992052800034511e-06
943,0.04715,-8.992052800034511e-06
944,0.0472,-0.000346014002998622
945,0.04725,-0.000346014002998622
946,0.0473,-0.000346014002998622
947,0.04735,-8.992052800034511e-06
948,0.0474,-8.992052800034511e-06
949,0.04745,-8.992052800034511e-06
950,0.0475,-8.992052800034511e-06
951,0.04755,-0.000346014002998622
952,0.0476,-0.0006830359531972094
953,0.04765,-8.992052800034511e-06
954,0.0477,-0.000346014002998622
955,0.04775,-0.0006830359531972094
956,0.0478,-0.0006830359531972094
957,0.04785,-8.992052800034511e-06
958,0.0479,-8.992052800034511e-06
959,0.04795,-8.992052800034511e-06
960,0.048,-8.992052800034511e-06
961,0.04805,-8.992052800034511e-06
962,0.0481,-8.992052800034511e-06
963,0.04815,-8.992052800034511e-06
964,0.0482,-8.992052800034511e-06
965,0.04825,-0.000346014002998622
966,0.0483,-0.000346014002998622
967,0.04835,-8.992052800034511e-06
968,0.0484,-8.992052800034511e-06
969,0.04845,-8.992052800034511e-06
970,0.0485,-8.992052800034511e-06
971,0.04855,-0.000346014002998622
972,0.0486,-0.000346014002998622
973,0.04865,-8.992052800034511e-06
974,0.0487,-0.000346014002998622
975,0.04875,-8.992052800034511e-06
976,0.0488,-0.000346014002998622
977,0.04885,-0.000346014002998622
978,0.0489,-0.000346014002998622
979,0.04895,-0.000346014002998622
980,0.049,-8.992052800034511e-06
981,0.04905,-8.992052800034511e-06
982,0.0491,-8.992052800034511e-06
983,0.04915,-8.992052800034511e-06
984,0.0492,-0.000346014002998622
985,0.04925,-8.992052800034511e-06
986,0.0493,-0.000346014002998622
987,0.04935,-8.992052800034511e-06
988,0.0494,-0.000346014002998622
989,0.04945,-0.000346014002998622
990,0.0495,-8.992052800034511e-06
991,0.04955,-0.000346014002998622
992,0.0496,-8.992052800034511e-06
993,0.04965,-0.000346014002998622
994,0.0497,-8.992052800034511e-06
995,0.04975,-0.000346014002998622
996,0.0498,-0.000346014002998622
997,0.04985,-0.000346014002998622
998,0.0499,-0.000346014002998622
999,0.04995,-8.992052800034511e-06
1000,0.05,-8.992052800034511e-06
1001,0.05005,-8.992052800034511e-06
1002,0.0501,-8.992052800034511e-06
1003,0.05015,-8.992052800034511e-06
1004,0.0502,-8.992052800034511e-06
1005,0.05025,-8.992052800034511e-06
1006,0.0503,-0.000346014002998622
1007,0.05035,-8.992052800034511e-06
1008,0.0504,-0.000346014002998622
1009,0.05045,-0.000346014002998622
1010,0.0505,-8.992052800034511e-06
1011,0.05055,-8.992052800034511e-06
1012,0.0506,-8.992052800034511e-06
1013,0.05065,-0.000346014002998622
1014,0.0507,-0.000346014002998622
1015,0.05075,-0.000346014002998622
1016,0.0508,-8.992052800034511e-06
1017,0.05085,-8.992052800034511e-06
1018,0.0509,-8.992052800034511e-06
1019,0.05095,-0.000346014002998622
1020,0.051,-8.992052800034511e-06
1021,0.05105,-8.992052800034511e-06
1022,0.0511,-8.992052800034511e-06
1023,0.05115,-0.000346014002998622
1024,0.0512,-0.000346014002998622
1025,0.05125,-8.992052800034511e-06
1026,0.0513,-8.992052800034511e-06
1027,0.05135,-8.992052800034511e-06
1028,0.0514,-0.000346014002998622
1029,0.05145,-0.000346014002998622
1030,0.0515,-8.992052800034511e-06
1031,0.05155,-8.992052800034511e-06
1032,0.0516,-8.992052800034511e-06
1033,0.05165,-0.000346014002998622
1034,0.0517,-0.000346014002998622
1035,0.05175,-8.992052800034511e-06
1036,0.0518,-8.992052800034511e-06
1037,0.05185,-8.992052800034511e-06
1038,0.0519,-8.992052800034511e-06
1039,0.05195,-8.992052800034511e-06
1040,0.052,-0.000346014002998622
1041,0.05205,-8.992052800034511e-06
1042,0.0521,-8.992052800034511e-06
1043,0.05215,-8.992052800034511e-06
1044,0.0522,-0.000346014002998622
1045,0.05225,-0.000346014002998622
1046,0.0523,-8.992052800034511e-06
1047,0.05235,-0.000346014002998622
1048,0.0524,-0.000346014002998622
1049,0.05245,-8.992052800034511e-06
1050,0.0525,-8.992052800034511e-06
1051,0.05255,-8.992052800034511e-06
1052,0.0526,-0.000346014002998622
1053,0.05265,-8.992052800034511e-06
1054,0.0527,-8.992052800034511e-06
1055,0.05275,-0.000346014002998622
1056,0.0528,-8.992052800034511e-06
1057,0.05285,-0.000346014002998622
1058,0.0529,-0.0006830359531972094
1059,0.05295,-0.0006830359531972094
1060,0.053,-8.992052800034511e-06
1061,0.05305,-8.992052800034511e-06
1062,0.0531,-8.992052800034511e-06
1063,0.05315,-8.992052800034511e-06
1064,0.0532,-8.992052800034511e-06
1065,0.05325,-8.992052800034511e-06
1066,0.0533,-8.992052800034511e-06
1067,0.05335,-8.992052800034511e-06
1068,0.0534,-8.992052800034511e-06
1069,0.05345,-8.992052800034511e-06
1070,0.0535,-8.992052800034511e-06
1071,0.05355,-8.992052800034511e-06
1072,0.0536,-8.992052800034511e-06
1073,0.05365,-8.992052800034511e-06
1074,0.0537,-0.000346014002998622
1075,0.05375,-8.992052800034511e-06
1076,0.0538,-8.992052800034511e-06
1077,0.05385,-8.992052800034511e-06
1078,0.0539,0.00032802989739855296
1079,0.05395,-8.992052800034511e-06
1080,0.054,-0.000346014002998622
1081,0.05405,-8.992052800034511e-06
1082,0.0541,-8.992052800034511e-06
1083,0.05415,-0.000346014002998622
1084,0.0542,-0.000346014002998622
1085,0.05425,-0.000346014002998622
1086,0.0543,-8.992052800034511e-06
1087,0.05435,-8.992052800034511e-06
1088,0.0544,-8.992052800034511e-06
1089,0.05445,-8.992052800034511e-06
1090,0.0545,-8.992052800034511e-06
1091,0.05455,-0.000346014002998622
1092,0.0546,-0.000346014002998622
1093,0.05465,-8.992052800034511e-06
1094,0.0547,-8.992052800034511e-06
1095,0.05475,-0.000346014002998622
1096,0.0548,-0.000346014002998622
1097,0.05485,-8.992052800034511e-06
1098,0.0549,-8.992052800034511e-06
1099,0.05495,-8.992052800034511e-06
1100,0.055,-8.992052800034511e-06
1101,0.05505,-0.000346014002998622
1102,0.0551,-0.000346014002998622
1103,0.05515,-8.992052800034511e-06
1104,0.0552,-8.992052800034511e-06
1105,0.05525,-0.000346014002998622
1106,0.0553,-0.000346014002998622
1107,0.05535,-0.000346014002998622
1108,0.0554,-0.000346014002998622
1109,0.05545,-8.992052800034511e-06
1110,0.0555,-8.992052800034511e-06
1111,0.05555,-8.992052800034511e-06
1112,0.0556,-8.992052800034511e-06
1113,0.05565,-8.992052800034511e-06
1114,0.0557,-8.992052800034511e-06
1115,0.05575,-8.992052800034511e-06
1116,0.0558,-8.992052800034511e-06
1117,0.05585,-8.992052800034511e-06
1118,0.0559,-0.000346014002998622
1119,0.05595,-8.992052800034511e-06
1120,0.056,-8.992052800034511e-06
1121,0.05605,-8.992052800034511e-06
1122,0.0561,-0.000346014002998622
1123,0.05615,-0.000346014002998622
1124,0.0562,-0.000346014002998622
1125,0.05625,-0.000346014002998622
1126,0.0563,-0.000346014002998622
1127,0.05635,-8.992052800034511e-06
1128,0.0564,-0.000346014002998622
1129,0.05645,-8.992052800034511e-06
1130,0.0565,-8.992052800034511e-06
1131,0.05655,-8.992052800034511e-06
1132,0.0566,-8.992052800034511e-06
1133,0.05665,-0.000346014002998622
1134,0.0567,-8.992052800034511e-06
1135,0.05675,-8.992052800034511e-06
1136,0.0568,-0.000346014002998622
1137,0.05685,-8.992052800034511e-06
1138,0.0569,-0.000346014002998622
1139,0.05695,-8.992052800034511e-06
1140,0.057,-0.000346014002998622
1141,0.05705,-8.992052800034511e-06
1142,0.0571,-8.992052800034511e-06
1143,0.05715,-0.000346014002998622
1144,0.0572,-0.000346014002998622
1145,0.05725,-0.000346014002998622
1146,0.0573,-0.000346014002998622
1147,0.05735,-8.992052800034511e-06
1148,0.0574,-8.992052800034511e-06
1149,0.05745,-0.000346014002998622
1150,0.0575,-0.000346014002998622
1151,0.05755,-0.000346014002998622
1152,0.0576,-8.992052800034511e-06
1153,0.05765,-8.992052800034511e-06
1154,0.0577,-8.992052800034511e-06
1155,0.05775,-8.992052800034511e-06
1156,0.0578,-8.992052800034511e-06
1157,0.05785,-8.992052800034511e-06
1158,0.0579,-0.000346014002998622
1159,0.05795,-0.000346014002998622
1160,0.058,-0.000346014002998622
1161,0.05805,-0.000346014002998622
1162,0.0581,-0.000346014002998622
1163,0.05815,-0.000346014002998622
1164,0.0582,-0.000346014002998622
1165,0.05825,-0.000346014002998622
1166,0.0583,-0.000346014002998622
1167,0.05835,-8.992052800034511e-06
1168,0.0584,-8.992052800034511e-06
1169,0.05845,-8.992052800034511e-06
1170,0.0585,-8.992052800034511e-06
1171,0.05855,-8.992052800034511e-06
1172,0.0586,-0.000346014002998622
1173,0.05865,-0.000346014002998622
1174,0.0587,-0.000346014002998622
1175,0.05875,-0.000346014002998622
1176,0.0588,-8.992052800034511e-06
1177,0.05885,-8.992052800034511e-06
1178,0.0589,-8.992052800034511e-06
1179,0.05895,-8.992052800034511e-06
1180,0.059,-0.000346014002998622
1181,0.05905,-0.000346014002998622
1182,0.0591,-0.000346014002998622
1183,0.05915,-0.000346014002998622
1184,0.0592,-8.992052800034511e-06
1185,0.05925,-8.992052800034511e-06
1186,0.0593,-8.992052800034511e-06
1187,0.05935,0.00032802989739855296
1188,0.0594,-8.992052800034511e-06
1189,0.05945,-0.000346014002998622
1190,0.0595,-8.992052800034511e-06
1191,0.05955,-0.000346014002998622
1192,0.0596,-0.000346014002998622
1193,0.05965,-0.000346014002998622
1194,0.0597,-8.992052800034511e-06
1195,0.05975,-8.992052800034511e-06
1196,0.0598,-8.992052800034511e-06
1197,0.05985,-8.992052800034511e-06
1198,0.0599,-8.992052800034511e-06
1199,0.05995,-8.992052800034511e-06
1200,0.06,-8.992052800034511e-06
1201,0.06005,-8.992052800034511e-06
1202,0.0601,-0.000346014002998622
1203,0.06015,-0.000346014002998622
1204,0.0602,-0.000346014002998622
1205,0.06025,-0.000346014002998622
1206,0.0603,-0.000346014002998622
1207,0.06035,-0.0006830359531972094
1208,0.0604,-0.000346014002998622
1209,0.06045,-0.000346014002998622
1210,0.0605,-0.000346014002998622
1211,0.06055,-8.992052800034511e-06
1212,0.0606,-8.992052800034511e-06
1213,0.06065,-8.992052800034511e-06
1214,0.0607,-0.000346014002998622
1215,0.06075,-0.000346014002998622
1216,0.0608,-0.000346014002998622
1217,0.06085,-8.992052800034511e-06
1218,0.0609,-8.992052800034511e-06
1219,0.06095,-8.992052800034511e-06
1220,0.061,-8.992052800034511e-06
1221,0.06105,-0.000346014002998622
1222,0.0611,-0.000346014002998622
1223,0.06115,-0.000346014002998622
1224,0.0612,-8.992052800034511e-06
1225,0.06125,-0.000346014002998622
1226,0.0613,-0.000346014002998622
1227,0.06135,-0.000346014002998622
1228,0.0614,-0.000346014002998622
1229,0.06145,-0.000346014002998622
1230,0.0615,-0.0006830359531972094
1231,0.06155,-0.000346014002998622
1232,0.0616,-0.000346014002998622
1233,0.06165,-8.992052800034511e-06
1234,0.0617,-0.000346014002998622
1235,0.06175,-8.992052800034511e-06
1236,0.0618,-8.992052800034511e-06
1237,0.06185,-8.992052800034511e-06
1238,0.0619,-8.992052800034511e-06
1239,0.06195,-0.000346014002998622
1240,0.062,-8.992052800034511e-06
1241,0.06205,-0.000346014002998622
1242,0.0621,-0.000346014002998622
1243,0.06215,-8.992052800034511e-06
1244,0.0622,-0.000346014002998622
1245,0.06225,-8.992052800034511e-06
1246,0.0623,-0.000346014002998622
1247,0.06235,-0.000346014002998622
1248,0.0624,-0.000346014002998622
1249,0.06245,-0.000346014002998622
1250,0.0625,-0.000346014002998622
1251,0.06255,-0.000346014002998622
1252,0.0626,-0.000346014002998622
1253,0.06265,-0.000346014002998622
1254,0.0627,-0.000346014002998622
1255,0.06275,-0.000346014002998622
1256,0.0628,-0.000346014002998622
1257,0.06285,-8.992052800034511e-06
1258,0.0629,-0.000346014002998622
1259,0.06295,-0.0006830359531972094
1260,0.063,-0.0006830359531972094
1261,0.06305,-0.000346014002998622
1262,0.0631,-0.000346014002998622
1263,0.06315,-0.000346014002998622
1264,0.0632,-8.992052800034511e-06
1265,0.06325,-0.000346014002998622
1266,0.0633,-0.000346014002998622
1267,0.06335,-8.992052800034511e-06
1268,0.0634,-0.000346014002998622
1269,0.06345,-0.0006830359531972094
1270,0.0635,-0.0006830359531972094
1271,0.06355,-0.000346014002998622
1272,0.0636,-0.000346014002998622
1273,0.06365,-0.000346014002998622
1274,0.0637,-8.992052800034511e-06
1275,0.06375,-0.000346014002998622
1276,0.0638,-0.000346014002998622
1277,0.06385,-0.000346014002998622
1278,0.0639,-0.000346014002998622
1279,0.06395,-8.992052800034511e-06
1280,0.064,-8.992052800034511e-06
1281,0.06405,-8.992052800034511e-06
1282,0.0641,-8.992052800034511e-06
1283,0.06415,-0.000346014002998622
1284,0.0642,-0.000346014002998622
1285,0.06425,-8.992052800034511e-06
1286,0.0643,-0.000346014002998622
1287,0.06435,-0.000346014002998622
1288,0.0644,-0.000346014002998622
1289,0.06445,-8.992052800034511e-06
1290,0.0645,-0.000346014002998622
1291,0.06455,-0.000346014002998622
1292,0.0646,-0.0006830359531972094
1293,0.06465,-0.000346014002998622
1294,0.0647,-0.000346014002998622
1295,0.06475,-0.000346014002998622
1296,0.0648,-0.000346014002998622
1297,0.06485,-8.992052800034511e-06
1298,0.0649,-8.992052800034511e-06
1299,0.06495,-0.000346014002998622
1300,0.065,-0.000346014002998622
1301,0.06505,-0.000346014002998622
1302,0.0651,-0.000346014002998622
1303,0.06515,-0.000346014002998622
1304,0.0652,-0.000346014002998622
1305,0.06525,-0.000346014002998622
1306,0.0653,-0.000346014002998622
1307,0.06535,-0.000346014002998622
1308,0.0654,-8.992052800034511e-06
1309,0.06545,-0.000346014002998622
1310,0.0655,-0.000346014002998622
1311,0.06555,-0.000346014002998622
1312,0.0656,-0.0006830359531972094
1313,0.06565,-0.000346014002998622
1314,0.0657,-8.992052800034511e-06
1315,0.06575,-0.000346014002998622
1316,0.0658,-0.000346014002998622
1317,0.06585,-0.0006830359531972094
1318,0.0659,-0.0006830359531972094
1319,0.06595,-0.000346014002998622
1320,0.066,-0.000346014002998622
1321,0.06605,-0.000346014002998622
1322,0.0661,-0.000346014002998622
1323,0.06615,-0.000346014002998622
1324,0.0662,-0.000346014002998622
1325,0.06625,-0.000346014002998622
1326,0.0663,-0.000346014002998622
1327,0.06635,-0.0006830359531972094
1328,0.0664,-0.0006830359531972094
1329,0.06645,-0.000346014002998622
1330,0.0665,-8.992052800034511e-06
1331,0.06655,-0.000346014002998622
1332,0.0666,-8.992052800034511e-06
1333,0.06665,-0.000346014002998622
1334,0.0667,-0.000346014002998622
1335,0.06675,-0.000346014002998622
1336,0.0668,-0.000346014002998622
1337,0.06685,-0.000346014002998622
1338,0.0669,-8.992052800034511e-06
1339,0.06695,-0.000346014002998622
1340,0.067,-8.992052800034511e-06
1341,0.06705,-8.992052800034511e-06
1342,0.0671,-0.000346014002998622
1343,0.06715,-0.000346014002998622
1344,0.0672,-0.000346014002998622
1345,0.06725,-0.000346014002998622
1346,0.0673,-0.0006830359531972094
1347,0.06735,-0.0006830359531972094
1348,0.0674,-0.001020057903395797
1349,0.06745,-0.0006830359531972094
1350,0.0675,-0.000346014002998622
1351,0.06755,-0.000346014002998622
1352,0.0676,-0.000346014002998622
1353,0.06765,-0.000346014002998622
1354,0.0677,-0.000346014002998622
1355,0.06775,-0.000346014002998622
1356,0.0678,-0.000346014002998622
1357,0.06785,-0.000346014002998622
1358,0.0679,-0.000346014002998622
1359,0.06795,-0.000346014002998622
1360,0.068,-8.992052800034511e-06
1361,0.06805,-8.992052800034511e-06
1362,0.0681,-0.000346014002998622
1363,0.06815,-0.000346014002998622
1364,0.0682,-8.992052800034511e-06
1365,0.06825,-8.992052800034511e-06
1366,0.0683,-0.000346014002998622
1367,0.06835,-0.000346014002998622
1368,0.0684,-0.000346014002998622
1369,0.06845,-0.000346014002998622
1370,0.0685,-0.000346014002998622
1371,0.06855,-0.000346014002998622
1372,0.0686,-0.000346014002998622
1373,0.06865,-8.992052800034511e-06
1374,0.0687,-0.000346014002998622
1375,0.06875,-0.000346014002998622
1376,0.0688,-8.992052800034511e-06
1377,0.06885,-0.000346014002998622
1378,0.0689,-0.000346014002998622
1379,0.06895,-0.000346014002998622
1380,0.069,-0.000346014002998622
1381,0.06905,-0.0006830359531972094
1382,0.0691,-0.0006830359531972094
1383,0.06915,-0.0006830359531972094
1384,0.0692,-0.000346014002998622
1385,0.06925,-8.992052800034511e-06
1386,0.0693,-0.000346014002998622
1387,0.06935,-8.992052800034511e-06
1388,0.0694,-0.000346014002998622
1389,0.06945,-0.000346014002998622
1390,0.0695,-0.000346014002998622
1391,0.06955,-0.000346014002998622
1392,0.0696,-0.000346014002998622
1393,0.06965,-8.992052800034511e-06
1394,0.0697,-0.000346014002998622
1395,0.06975,-8.992052800034511e-06
1396,0.0698,-8.992052800034511e-06
1397,0.06985,-8.992052800034511e-06
1398,0.0699,-8.992052800034511e-06
1399,0.06995,-8.992052800034511e-06
1400,0.07,-8.992052800034511e-06
1401,0.07005,-8.992052800034511e-06
1402,0.0701,-0.000346014002998622
1403,0.07015,-8.992052800034511e-06
1404,0.0702,-8.992052800034511e-06
1405,0.07025,-8.992052800034511e-06
1406,0.0703,-0.000346014002998622
1407,0.07035,-0.000346014002998622
1408,0.0704,-0.000346014002998622
1409,0.07045,-0.000346014002998622
1410,0.0705,-8.992052800034511e-06
1411,0.07055,-0.0006830359531972094
1412,0.0706,-0.000346014002998622
1413,0.07065,-0.0006830359531972094
1414,0.0707,-0.000346014002998622
1415,0.07075,-8.992052800034511e-06
1416,0.0708,-0.000346014002998622
1417,0.07085,-0.000346014002998622
1418,0.0709,-0.000346014002998622
1419,0.07095,-0.000346014002998622
1420,0.071,-0.000346014002998622
1421,0.07105,-0.000346014002998622
1422,0.0711,-0.000346014002998622
1423,0.07115,-0.0006830359531972094
1424,0.0712,-0.0006830359531972094
1425,0.07125,-0.0006830359531972094
1426,0.0713,-0.0006830359531972094
1427,0.07135,-0.000346014002998622
1428,0.0714,-0.000346014002998622
1429,0.07145,0.00032802989739855296
1430,0.0715,-0.000346014002998622
1431,0.07155,-0.000346014002998622
1432,0.0716,-0.000346014002998622
1433,0.07165,-0.000346014002998622
1434,0.0717,-0.000346014002998622
1435,0.07175,-8.992052800034511e-06
1436,0.0718,-8.992052800034511e-06
1437,0.07185,-0.000346014002998622
1438,0.0719,-8.992052800034511e-06
1439,0.07195,-0.000346014002998622
1440,0.072,-0.000346014002998622
1441,0.07205,-0.000346014002998622
1442,0.0721,-0.000346014002998622
1443,0.07215,-8.992052800034511e-06
1444,0.0722,-0.000346014002998622
1445,0.07225,-0.000346014002998622
1446,0.0723,-8.992052800034511e-06
1447,0.07235,-8.992052800034511e-06
1448,0.0724,0.00032802989739855296
1449,0.07245,-8.992052800034511e-06
1450,0.0725,-8.992052800034511e-06
1451,0.07255,-8.992052800034511e-06
1452,0.0726,-8.992052800034511e-06
1453,0.07265,-0.000346014002998622
1454,0.0727,-8.992052800034511e-06
1455,0.07275,-0.000346014002998622
1456,0.0728,-0.0006830359531972094
1457,0.07285,-0.000346014002998622
1458,0.0729,-8.992052800034511e-06
1459,0.07295,-8.992052800034511e-06
1460,0.073,-8.992052800034511e-06
1461,0.07305,-8.992052800034511e-06
1462,0.0731,-8.992052800034511e-06
1463,0.07315,-8.992052800034511e-06
1464,0.0732,-0.000346014002998622
1465,0.07325,-8.992052800034511e-06
1466,0.0733,-8.992052800034511e-06
1467,0.07335,-0.000346014002998622
1468,0.0734,-0.000346014002998622
1469,0.07345,-8.992052800034511e-06
1470,0.0735,-8.992052800034511e-06
1471,0.07355,-0.000346014002998622
1472,0.0736,-0.000346014002998622
1473,0.07365,-0.000346014002998622
1474,0.0737,-0.000346014002998622
1475,0.07375,-8.992052800034511e-06
1476,0.0738,-8.992052800034511e-06
1477,0.07385,-0.000346014002998622
1478,0.0739,-0.000346014002998622
1479,0.07395,-0.000346014002998622
1480,0.074,-0.000346014002998622
1481,0.07405,-0.000346014002998622
1482,0.0741,-0.000346014002998622
1483,0.07415,-8.992052800034511e-06
1484,0.0742,-0.000346014002998622
1485,0.07425,-0.000346014002998622
1486,0.0743,-0.000346014002998622
1487,0.07435,-8.992052800034511e-06
1488,0.0744,-0.000346014002998622
1489,0.07445,-0.0006830359531972094
1490,0.0745,-0.000346014002998622
1491,0.07455,-8.992052800034511e-06
1492,0.0746,-8.992052800034511e-06
1493,0.07465,-8.992052800034511e-06
1494,0.0747,-0.0006830359531972094
1495,0.07475,-0.000346014002998622
1496,0.0748,-8.992052800034511e-06
1497,0.07485,-0.000346014002998622
1498,0.0749,-0.000346014002998622
1499,0.07495,-0.000346014002998622
1500,0.075,-0.000346014002998622
1501,0.07505,-0.000346014002998622
1502,0.0751,-0.000346014002998622
1503,0.07515,-8.992052800034511e-06
1504,0.0752,-8.992052800034511e-06
1505,0.07525,-0.000346014002998622
1506,0.0753,-0.000346014002998622
1507,0.07535,-0.000346014002998622
1508,0.0754,-0.0006830359531972094
1509,0.07545,-0.0006830359531972094
1510,0.0755,-8.992052800034511e-06
1511,0.07555,-0.000346014002998622
1512,0.0756,-0.000346014002998622
1513,0.07565,-0.000346014002998622
1514,0.0757,-0.000346014002998622
1515,0.07575,-0.000346014002998622
