sample_index,relative_time_s,voltage_v
799,0.03995,-0.000346014002998622
800,0.04,-0.000346014002998622
801,0.04005,-0.000346014002998622
802,0.0401,-0.000346014002998622
803,0.04015,-0.000346014002998622
804,0.0402,-0.000346014002998622
805,0.04025,-0.000346014002998622
806,0.0403,-0.000346014002998622
807,0.04035,-0.000346014002998622
808,0.0404,-0.000346014002998622
809,0.04045,-0.000346014002998622
810,0.0405,-0.000346014002998622
811,0.04055,-0.000346014002998622
812,0.0406,-0.000346014002998622
813,0.04065,-0.000346014002998622
814,0.0407,-0.0006830359531972094
815,0.04075,-0.0006830359531972094
816,0.0408,-0.000346014002998622
817,0.04085,-0.000346014002998622
818,0.0409,-0.000346014002998622
819,0.04095,-0.0006830359531972094
820,0.041,-0.000346014002998622
821,0.04105,-0.000346014002998622
822,0.0411,-0.000346014002998622
823,0.04115,-0.0006830359531972094
824,0.0412,-0.000346014002998622
825,0.04125,-0.0006830359531972094
826,0.0413,-0.000346014002998622
827,0.04135,-8.992052800034511e-06
828,0.0414,-0.000346014002998622
829,0.04145,-0.000346014002998622
830,0.0415,-0.0006830359531972094
831,0.04155,-0.0006830359531972094
832,0.0416,-0.000346014002998622
833,0.04165,-0.000346014002998622
834,0.0417,-0.000346014002998622
835,0.04175,-0.000346014002998622
836,0.0418,-0.000346014002998622
837,0.04185,-0.000346014002998622
838,0.0419,-0.000346014002998622
839,0.04195,-0.0006830359531972094
840,0.042,-0.0006830359531972094
841,0.04205,-0.000346014002998622
842,0.0421,-8.992052800034511e-06
843,0.04215,-0.000346014002998622
844,0.0422,-0.000346014002998622
845,0.04225,-0.000346014002998622
846,0.0423,-0.000346014002998622
847,0.04235,-0.0006830359531972094
848,0.0424,-0.000346014002998622
849,0.04245,-0.000346014002998622
850,0.0425,-8.992052800034511e-06
851,0.04255,-0.000346014002998622
852,0.0426,-0.000346014002998622
853,0.04265,-0.0006830359531972094
854,0.0427,-0.0006830359531972094
855,0.04275,-0.000346014002998622
856,0.0428,-0.000346014002998622
857,0.04285,-0.000346014002998622
858,0.0429,-0.000346014002998622
859,0.04295,-0.000346014002998622
860,0.043,-0.000346014002998622
861,0.04305,-0.000346014002998622
862,0.0431,-0.000346014002998622
863,0.04315,-8.992052800034511e-06
864,0.0432,-8.992052800034511e-06
865,0.04325,-0.000346014002998622
866,0.0433,-0.0006830359531972094
867,0.04335,-0.000346014002998622
868,0.0434,-0.000346014002998622
869,0.04345,-0.000346014002998622
870,0.0435,-0.000346014002998622
871,0.04355,-0.000346014002998622
872,0.0436,-8.992052800034511e-06
873,0.04365,-8.992052800034511e-06
874,0.0437,-0.000346014002998622
875,0.04375,-0.000346014002998622
876,0.0438,-8.992052800034511e-06
877,0.04385,-0.000346014002998622
878,0.0439,-8.992052800034511e-06
879,0.04395,-0.000346014002998622
880,0.044,-0.000346014002998622
881,0.04405,-0.000346014002998622
882,0.0441,-0.0006830359531972094
883,0.04415,-8.992052800034511e-06
884,0.0442,-8.992052800034511e-06
885,0.04425,-8.992052800034511e-06
886,0.0443,-8.992052800034511e-06
887,0.04435,-8.992052800034511e-06
888,0.0444,-8.992052800034511e-06
889,0.04445,-8.992052800034511e-06
890,0.0445,-8.992052800034511e-06
891,0.04455,-8.992052800034511e-06
892,0.0446,-0.000346014002998622
893,0.04465,-0.0006830359531972094
894,0.0447,-0.000346014002998622
895,0.04475,-0.000346014002998622
896,0.0448,-0.000346014002998622
897,0.04485,-0.000346014002998622
898,0.0449,-0.000346014002998622
899,0.04495,-0.000346014002998622
900,0.045,-0.000346014002998622
901,0.04505,-0.000346014002998622
902,0.0451,-0.000346014002998622
903,0.04515,-0.000346014002998622
904,0.0452,-0.000346014002998622
905,0.04525,-0.0006830359531972094
906,0.0453,-0.000346014002998622
907,0.04535,-0.0006830359531972094
908,0.0454,-0.000346014002998622
909,0.04545,-8.992052800034511e-06
910,0.0455,-0.000346014002998622
911,0.04555,-8.992052800034511e-06
912,0.0456,-0.000346014002998622
913,0.04565,-0.000346014002998622
914,0.0457,-0.0006830359531972094
915,0.04575,-0.000346014002998622
916,0.0458,-8.992052800034511e-06
917,0.04585,-0.000346014002998622
918,0.0459,-0.000346014002998622
919,0.04595,-0.0006830359531972094
920,0.046,-0.000346014002998622
921,0.04605,-8.992052800034511e-06
922,0.0461,-8.992052800034511e-06
923,0.04615,-8.992052800034511e-06
924,0.0462,-0.0006830359531972094
925,0.04625,-0.0006830359531972094
926,0.0463,-0.000346014002998622
927,0.04635,-0.000346014002998622
928,0.0464,-8.992052800034511e-06
929,0.04645,-0.000346014002998622
930,0.0465,-0.000346014002998622
931,0.04655,-0.000346014002998622
932,0.0466,-0.000346014002998622
933,0.04665,-0.000346014002998622
934,0.0467,-0.000346014002998622
935,0.04675,-0.000346014002998622
936,0.0468,-0.000346014002998622
937,0.04685,-0.000346014002998622
938,0.0469,-0.000346014002998622
939,0.04695,-0.000346014002998622
940,0.047,-0.000346014002998622
941,0.04705,-0.000346014002998622
942,0.0471,-0.000346014002998622
943,0.04715,-0.000346014002998622
944,0.0472,-0.000346014002998622
945,0.04725,-0.000346014002998622
946,0.0473,-0.000346014002998622
947,0.04735,-0.000346014002998622
948,0.0474,-0.000346014002998622
949,0.04745,-0.000346014002998622
950,0.0475,-0.0006830359531972094
951,0.04755,-0.000346014002998622
952,0.0476,-0.000346014002998622
953,0.04765,-8.992052800034511e-06
954,0.0477,-8.992052800034511e-06
955,0.04775,-8.992052800034511e-06
956,0.0478,-0.000346014002998622
957,0.04785,-0.000346014002998622
958,0.0479,-8.992052800034511e-06
959,0.04795,-8.992052800034511e-06
960,0.048,-0.000346014002998622
961,0.04805,-0.000346014002998622
962,0.0481,-0.000346014002998622
963,0.04815,-0.000346014002998622
964,0.0482,-0.000346014002998622
965,0.04825,-0.0006830359531972094
966,0.0483,-0.000346014002998622
967,0.04835,-0.000346014002998622
968,0.0484,-8.992052800034511e-06
969,0.04845,-0.000346014002998622
970,0.0485,-0.000346014002998622
971,0.04855,-0.000346014002998622
972,0.0486,-0.000346014002998622
973,0.04865,-0.000346014002998622
974,0.0487,-0.000346014002998622
975,0.04875,-0.000346014002998622
976,0.0488,-0.000346014002998622
977,0.04885,-0.000346014002998622
978,0.0489,-0.000346014002998622
979,0.04895,-0.000346014002998622
980,0.049,-0.000346014002998622
981,0.04905,-8.992052800034511e-06
982,0.0491,-8.992052800034511e-06
983,0.04915,-8.992052800034511e-06
984,0.0492,-0.000346014002998622
985,0.04925,-0.0006830359531972094
986,0.0493,-8.992052800034511e-06
987,0.04935,-0.000346014002998622
988,0.0494,-0.000346014002998622
989,0.04945,-0.000346014002998622
990,0.0495,-0.000346014002998622
991,0.04955,-0.000346014002998622
992,0.0496,-0.000346014002998622
993,0.04965,-0.000346014002998622
994,0.0497,-0.000346014002998622
995,0.04975,-8.992052800034511e-06
996,0.0498,-0.000346014002998622
997,0.04985,-0.000346014002998622
998,0.0499,-0.0006830359531972094
999,0.04995,-0.000346014002998622
1000,0.05,-8.992052800034511e-06
1001,0.05005,-8.992052800034511e-06
1002,0.0501,-0.000346014002998622
1003,0.05015,-0.000346014002998622
1004,0.0502,-0.000346014002998622
1005,0.05025,-0.000346014002998622
1006,0.0503,-0.000346014002998622
1007,0.05035,-0.000346014002998622
1008,0.0504,-0.000346014002998622
1009,0.05045,-0.000346014002998622
1010,0.0505,-0.000346014002998622
1011,0.05055,-0.000346014002998622
1012,0.0506,-0.000346014002998622
1013,0.05065,-0.000346014002998622
1014,0.0507,-0.000346014002998622
1015,0.05075,-8.992052800034511e-06
1016,0.0508,-0.000346014002998622
1017,0.05085,-0.000346014002998622
1018,0.0509,-0.000346014002998622
1019,0.05095,-0.000346014002998622
1020,0.051,-0.000346014002998622
1021,0.05105,-0.000346014002998622
1022,0.0511,-0.000346014002998622
1023,0.05115,-0.000346014002998622
1024,0.0512,-0.000346014002998622
1025,0.05125,-0.000346014002998622
1026,0.0513,-0.000346014002998622
1027,0.05135,-0.000346014002998622
1028,0.0514,-0.0006830359531972094
1029,0.05145,-0.0006830359531972094
1030,0.0515,-8.992052800034511e-06
1031,0.05155,-0.000346014002998622
1032,0.0516,-0.000346014002998622
1033,0.05165,-0.0006830359531972094
1034,0.0517,-0.000346014002998622
1035,0.05175,-0.000346014002998622
1036,0.0518,-8.992052800034511e-06
1037,0.05185,-0.000346014002998622
1038,0.0519,-8.992052800034511e-06
1039,0.05195,-8.992052800034511e-06
1040,0.052,-8.992052800034511e-06
1041,0.05205,-0.0006830359531972094
1042,0.0521,-0.0006830359531972094
1043,0.05215,-0.0006830359531972094
1044,0.0522,-0.000346014002998622
1045,0.05225,-0.000346014002998622
1046,0.0523,-8.992052800034511e-06
1047,0.05235,-8.992052800034511e-06
1048,0.0524,-0.000346014002998622
1049,0.05245,-0.0006830359531972094
1050,0.0525,-0.0006830359531972094
1051,0.05255,-0.000346014002998622
1052,0.0526,-0.000346014002998622
1053,0.05265,-0.000346014002998622
1054,0.0527,-0.000346014002998622
1055,0.05275,-0.000346014002998622
1056,0.0528,-0.000346014002998622
1057,0.05285,-0.000346014002998622
1058,0.0529,-0.000346014002998622
1059,0.05295,-0.0006830359531972094
1060,0.053,-0.000346014002998622
1061,0.05305,-0.000346014002998622
1062,0.0531,-0.000346014002998622
1063,0.05315,-0.000346014002998622
1064,0.0532,-0.000346014002998622
1065,0.05325,-0.0006830359531972094
1066,0.0533,-0.000346014002998622
1067,0.05335,-0.000346014002998622
1068,0.0534,-0.000346014002998622
1069,0.05345,-0.000346014002998622
1070,0.0535,-0.0006830359531972094
1071,0.05355,-0.000346014002998622
1072,0.0536,-0.000346014002998622
1073,0.05365,-8.992052800034511e-06
1074,0.0537,-0.000346014002998622
1075,0.05375,-0.000346014002998622
1076,0.0538,-0.000346014002998622
1077,0.05385,-0.000346014002998622
1078,0.0539,-0.000346014002998622
1079,0.05395,-0.000346014002998622
1080,0.054,-0.000346014002998622
1081,0.05405,-8.992052800034511e-06
1082,0.0541,-0.000346014002998622
1083,0.05415,-0.000346014002998622
1084,0.0542,-8.992052800034511e-06
1085,0.05425,-8.992052800034511e-06
1086,0.0543,-8.992052800034511e-06
1087,0.05435,-8.992052800034511e-06
1088,0.0544,-0.000346014002998622
1089,0.05445,-0.000346014002998622
1090,0.0545,-0.000346014002998622
1091,0.05455,-0.000346014002998622
1092,0.0546,-0.000346014002998622
1093,0.05465,-0.0006830359531972094
1094,0.0547,-0.0006830359531972094
1095,0.05475,-0.000346014002998622
1096,0.0548,-0.0006830359531972094
1097,0.05485,-0.0006830359531972094
1098,0.0549,-8.992052800034511e-06
1099,0.05495,-8.992052800034511e-06
1100,0.055,-0.000346014002998622
1101,0.05505,-0.000346014002998622
1102,0.0551,-0.000346014002998622
1103,0.05515,-0.000346014002998622
1104,0.0552,-0.0006830359531972094
1105,0.05525,-0.0006830359531972094
1106,0.0553,-0.000346014002998622
1107,0.05535,-0.000346014002998622
1108,0.0554,-0.000346014002998622
1109,0.05545,-0.000346014002998622
1110,0.0555,-0.000346014002998622
1111,0.05555,-0.0006830359531972094
1112,0.0556,-0.000346014002998622
1113,0.05565,-0.000346014002998622
1114,0.0557,-0.000346014002998622
1115,0.05575,-0.000346014002998622
1116,0.0558,-8.992052800034511e-06
1117,0.05585,-0.000346014002998622
1118,0.0559,-0.000346014002998622
1119,0.05595,-8.992052800034511e-06
1120,0.056,-8.992052800034511e-06
1121,0.05605,-8.992052800034511e-06
1122,0.0561,-0.000346014002998622
1123,0.05615,-8.992052800034511e-06
1124,0.0562,-0.000346014002998622
1125,0.05625,-0.000346014002998622
1126,0.0563,-0.000346014002998622
1127,0.05635,-0.000346014002998622
1128,0.0564,-0.000346014002998622
1129,0.05645,-8.992052800034511e-06
1130,0.0565,-0.000346014002998622
1131,0.05655,-8.992052800034511e-06
1132,0.0566,-0.000346014002998622
1133,0.05665,-0.000346014002998622
1134,0.0567,-0.0006830359531972094
1135,0.05675,-0.000346014002998622
1136,0.0568,-0.000346014002998622
1137,0.05685,-0.0006830359531972094
1138,0.0569,-0.0006830359531972094
1139,0.05695,-0.000346014002998622
1140,0.057,-8.992052800034511e-06
1141,0.05705,-0.000346014002998622
1142,0.0571,-0.000346014002998622
1143,0.05715,-8.992052800034511e-06
1144,0.0572,-0.0006830359531972094
1145,0.05725,-0.0006830359531972094
1146,0.0573,-0.0006830359531972094
1147,0.05735,-0.0006830359531972094
1148,0.0574,-0.0006830359531972094
1149,0.05745,-0.0006830359531972094
1150,0.0575,-0.000346014002998622
1151,0.05755,-0.000346014002998622
1152,0.0576,-8.992052800034511e-06
1153,0.05765,-0.0006830359531972094
1154,0.0577,-0.000346014002998622
1155,0.05775,-0.000346014002998622
1156,0.0578,-0.000346014002998622
1157,0.05785,-0.000346014002998622
1158,0.0579,-0.000346014002998622
1159,0.05795,-0.000346014002998622
1160,0.058,-0.000346014002998622
1161,0.05805,-0.000346014002998622
1162,0.0581,-0.0006830359531972094
1163,0.05815,-0.001020057903395797
1164,0.0582,-0.0006830359531972094
1165,0.05825,-0.0006830359531972094
1166,0.0583,-0.0006830359531972094
1167,0.05835,-0.0006830359531972094
1168,0.0584,-0.0006830359531972094
1169,0.05845,-0.000346014002998622
1170,0.0585,-0.000346014002998622
1171,0.05855,-0.000346014002998622
1172,0.0586,-0.000346014002998622
1173,0.05865,-8.992052800034511e-06
1174,0.0587,-0.000346014002998622
1175,0.05875,-0.000346014002998622
1176,0.0588,-0.000346014002998622
1177,0.05885,-0.000346014002998622
1178,0.0589,-0.000346014002998622
1179,0.05895,-0.000346014002998622
1180,0.059,-0.000346014002998622
1181,0.05905,-0.0006830359531972094
1182,0.0591,-0.000346014002998622
1183,0.05915,-0.0006830359531972094
1184,0.0592,-0.0006830359531972094
1185,0.05925,-0.0006830359531972094
1186,0.0593,-0.000346014002998622
1187,0.05935,-0.000346014002998622
1188,0.0594,-0.000346014002998622
1189,0.05945,-8.992052800034511e-06
1190,0.0595,-8.992052800034511e-06
1191,0.05955,-8.992052800034511e-06
1192,0.0596,-0.000346014002998622
1193,0.05965,-8.992052800034511e-06
1194,0.0597,-0.000346014002998622
1195,0.05975,-0.000346014002998622
1196,0.0598,-0.000346014002998622
1197,0.05985,-8.992052800034511e-06
1198,0.0599,-0.000346014002998622
1199,0.05995,-0.000346014002998622
1200,0.06,-0.0006830359531972094
1201,0.06005,-0.000346014002998622
1202,0.0601,-0.0006830359531972094
1203,0.06015,-0.000346014002998622
1204,0.0602,-0.000346014002998622
1205,0.06025,-0.000346014002998622
1206,0.0603,-0.0006830359531972094
1207,0.06035,-0.0006830359531972094
1208,0.0604,-0.0006830359531972094
1209,0.06045,-0.0006830359531972094
1210,0.0605,-0.0006830359531972094
1211,0.06055,-0.000346014002998622
1212,0.0606,-0.0006830359531972094
1213,0.06065,-0.0006830359531972094
1214,0.0607,-0.0006830359531972094
1215,0.06075,-0.0006830359531972094
1216,0.0608,-0.000346014002998622
1217,0.06085,-0.000346014002998622
1218,0.0609,-0.0006830359531972094
1219,0.06095,-0.0006830359531972094
1220,0.061,-0.000346014002998622
1221,0.06105,-0.000346014002998622
1222,0.0611,-0.0006830359531972094
1223,0.06115,-0.000346014002998622
1224,0.0612,-0.000346014002998622
1225,0.06125,-8.992052800034511e-06
1226,0.0613,-8.992052800034511e-06
1227,0.06135,-0.000346014002998622
1228,0.0614,-0.000346014002998622
1229,0.06145,-0.0006830359531972094
1230,0.0615,-0.000346014002998622
1231,0.06155,-0.000346014002998622
1232,0.0616,-0.000346014002998622
1233,0.06165,-8.992052800034511e-06
1234,0.0617,-0.0006830359531972094
1235,0.06175,-0.000346014002998622
1236,0.0618,-0.0006830359531972094
1237,0.06185,-0.000346014002998622
1238,0.0619,-0.000346014002998622
1239,0.06195,-0.000346014002998622
1240,0.062,-0.0006830359531972094
1241,0.06205,-0.000346014002998622
1242,0.0621,-8.992052800034511e-06
1243,0.06215,-0.000346014002998622
1244,0.0622,-0.0006830359531972094
1245,0.06225,-0.0006830359531972094
1246,0.0623,-0.000346014002998622
1247,0.06235,-0.000346014002998622
1248,0.0624,-8.992052800034511e-06
1249,0.06245,-8.992052800034511e-06
1250,0.0625,-0.000346014002998622
1251,0.06255,-0.000346014002998622
1252,0.0626,-0.000346014002998622
1253,0.06265,-0.000346014002998622
1254,0.0627,-0.000346014002998622
1255,0.06275,-8.992052800034511e-06
1256,0.0628,-0.000346014002998622
1257,0.06285,-0.000346014002998622
1258,0.0629,-0.000346014002998622
1259,0.06295,-8.992052800034511e-06
1260,0.063,-0.000346014002998622
1261,0.06305,-0.000346014002998622
1262,0.0631,-0.000346014002998622
1263,0.06315,-0.000346014002998622
1264,0.0632,-0.000346014002998622
1265,0.06325,-8.992052800034511e-06
1266,0.0633,-8.992052800034511e-06
1267,0.06335,-0.000346014002998622
1268,0.0634,-8.992052800034511e-06
1269,0.06345,-0.000346014002998622
1270,0.0635,-0.000346014002998622
1271,0.06355,-0.0006830359531972094
1272,0.0636,-0.0006830359531972094
1273,0.06365,-0.000346014002998622
1274,0.0637,-0.000346014002998622
1275,0.06375,-0.000346014002998622
1276,0.0638,-0.0006830359531972094
1277,0.06385,-0.000346014002998622
1278,0.0639,-0.000346014002998622
1279,0.06395,-0.000346014002998622
1280,0.064,-0.000346014002998622
1281,0.06405,-8.992052800034511e-06
1282,0.0641,-0.000346014002998622
1283,0.06415,-0.000346014002998622
1284,0.0642,-0.0006830359531972094
1285,0.06425,-0.000346014002998622
1286,0.0643,-0.000346014002998622
1287,0.06435,-0.000346014002998622
1288,0.0644,-0.000346014002998622
1289,0.06445,-0.000346014002998622
1290,0.0645,-0.000346014002998622
1291,0.06455,-0.0006830359531972094
1292,0.0646,-0.0006830359531972094
1293,0.06465,-0.000346014002998622
1294,0.0647,-0.000346014002998622
1295,0.06475,-0.000346014002998622
1296,0.0648,-0.000346014002998622
1297,0.06485,-0.000346014002998622
1298,0.0649,-0.000346014002998622
1299,0.06495,-0.000346014002998622
1300,0.065,-0.000346014002998622
1301,0.06505,-0.000346014002998622
1302,0.0651,-0.000346014002998622
1303,0.06515,-0.000346014002998622
1304,0.0652,-0.000346014002998622
1305,0.06525,-0.000346014002998622
1306,0.0653,-0.000346014002998622
1307,0.06535,-0.000346014002998622
1308,0.0654,-0.000346014002998622
1309,0.06545,-0.000346014002998622
1310,0.0655,-0.000346014002998622
1311,0.06555,-0.0006830359531972094
1312,0.0656,-0.000346014002998622
1313,0.06565,-8.992052800034511e-06
1314,0.0657,-0.000346014002998622
1315,0.06575,-8.992052800034511e-06
1316,0.0658,-0.000346014002998622
1317,0.06585,-0.000346014002998622
1318,0.0659,-0.000346014002998622
1319,0.06595,-0.000346014002998622
1320,0.066,-0.000346014002998622
1321,0.06605,-0.000346014002998622
1322,0.0661,-0.0006830359531972094
1323,0.06615,-0.0006830359531972094
1324,0.0662,-0.000346014002998622
1325,0.06625,-0.000346014002998622
1326,0.0663,-0.000346014002998622
1327,0.06635,-0.000346014002998622
1328,0.0664,-0.000346014002998622
1329,0.06645,-8.992052800034511e-06
1330,0.0665,-0.000346014002998622
1331,0.06655,-0.000346014002998622
1332,0.0666,-0.000346014002998622
1333,0.06665,-0.000346014002998622
1334,0.0667,-0.000346014002998622
1335,0.06675,-0.000346014002998622
1336,0.0668,-8.992052800034511e-06
1337,0.06685,-8.992052800034511e-06
1338,0.0669,-0.000346014002998622
1339,0.06695,-8.992052800034511e-06
1340,0.067,-0.000346014002998622
1341,0.06705,-0.000346014002998622
1342,0.0671,-0.000346014002998622
1343,0.06715,-0.000346014002998622
1344,0.0672,-0.000346014002998622
1345,0.06725,-0.000346014002998622
1346,0.0673,-0.000346014002998622
1347,0.06735,-0.000346014002998622
1348,0.0674,-8.992052800034511e-06
1349,0.06745,-0.000346014002998622
1350,0.0675,-0.0006830359531972094
1351,0.06755,-0.000346014002998622
1352,0.0676,-0.000346014002998622
1353,0.06765,-0.000346014002998622
1354,0.0677,-0.0006830359531972094
1355,0.06775,-0.0006830359531972094
1356,0.0678,-0.0006830359531972094
1357,0.06785,-0.000346014002998622
1358,0.0679,-0.000346014002998622
1359,0.06795,-0.000346014002998622
1360,0.068,-0.000346014002998622
1361,0.06805,-0.000346014002998622
1362,0.0681,-0.000346014002998622
1363,0.06815,-0.000346014002998622
1364,0.0682,-0.000346014002998622
1365,0.06825,-0.000346014002998622
1366,0.0683,-0.000346014002998622
1367,0.06835,-8.992052800034511e-06
1368,0.0684,-0.000346014002998622
1369,0.06845,-0.000346014002998622
1370,0.0685,-0.000346014002998622
1371,0.06855,-0.000346014002998622
1372,0.0686,-0.000346014002998622
1373,0.06865,-8.992052800034511e-06
1374,0.0687,-8.992052800034511e-06
1375,0.06875,-8.992052800034511e-06
1376,0.0688,-0.000346014002998622
1377,0.06885,-0.000346014002998622
1378,0.0689,-0.000346014002998622
1379,0.06895,-0.0006830359531972094
1380,0.069,-0.000346014002998622
1381,0.06905,-0.000346014002998622
1382,0.0691,-0.000346014002998622
1383,0.06915,-0.000346014002998622
1384,0.0692,-0.0006830359531972094
1385,0.06925,-0.0006830359531972094
1386,0.0693,-0.000346014002998622
1387,0.06935,-0.0006830359531972094
1388,0.0694,-0.000346014002998622
1389,0.06945,-0.0006830359531972094
1390,0.0695,-0.0006830359531972094
1391,0.06955,-0.0006830359531972094
1392,0.0696,-0.000346014002998622
1393,0.06965,-0.000346014002998622
1394,0.0697,-0.000346014002998622
1395,0.06975,-0.000346014002998622
1396,0.0698,-0.000346014002998622
1397,0.06985,-8.992052800034511e-06
1398,0.0699,-0.000346014002998622
1399,0.06995,-0.0006830359531972094
1400,0.07,-0.000346014002998622
1401,0.07005,-0.000346014002998622
1402,0.0701,-0.000346014002998622
1403,0.07015,-0.000346014002998622
1404,0.0702,-0.000346014002998622
1405,0.07025,-0.000346014002998622
1406,0.0703,-0.0006830359531972094
1407,0.07035,-0.0006830359531972094
1408,0.0704,-0.0006830359531972094
1409,0.07045,-0.0006830359531972094
1410,0.0705,-0.000346014002998622
1411,0.07055,-0.000346014002998622
1412,0.0706,-0.000346014002998622
1413,0.07065,-0.000346014002998622
1414,0.0707,-0.0006830359531972094
1415,0.07075,-0.0006830359531972094
1416,0.0708,-0.000346014002998622
1417,0.07085,-0.000346014002998622
1418,0.0709,-8.992052800034511e-06
1419,0.07095,-0.000346014002998622
1420,0.071,-0.000346014002998622
1421,0.07105,-0.000346014002998622
1422,0.0711,-0.000346014002998622
1423,0.07115,-0.000346014002998622
1424,0.0712,-0.000346014002998622
1425,0.07125,-0.000346014002998622
1426,0.0713,-0.000346014002998622
1427,0.07135,-0.000346014002998622
1428,0.0714,-0.000346014002998622
1429,0.07145,-0.000346014002998622
1430,0.0715,-0.000346014002998622
1431,0.07155,-0.000346014002998622
1432,0.0716,-0.0006830359531972094
1433,0.07165,-0.0006830359531972094
1434,0.0717,-0.000346014002998622
1435,0.07175,-0.000346014002998622
1436,0.0718,-0.0006830359531972094
1437,0.07185,-0.0006830359531972094
1438,0.0719,-0.000346014002998622
1439,0.07195,-0.000346014002998622
1440,0.072,-0.000346014002998622
1441,0.07205,-0.0006830359531972094
1442,0.0721,-0.0006830359531972094
1443,0.07215,-0.000346014002998622
1444,0.0722,-0.000346014002998622
1445,0.07225,-0.000346014002998622
1446,0.0723,-0.0006830359531972094
1447,0.07235,-0.000346014002998622
1448,0.0724,-8.992052800034511e-06
1449,0.07245,-8.992052800034511e-06
1450,0.0725,-8.992052800034511e-06
1451,0.07255,-0.000346014002998622
1452,0.0726,-0.000346014002998622
1453,0.07265,-0.000346014002998622
1454,0.0727,-0.000346014002998622
1455,0.07275,-0.000346014002998622
1456,0.0728,-0.000346014002998622
1457,0.07285,-0.0006830359531972094
1458,0.0729,-0.000346014002998622
1459,0.07295,-0.000346014002998622
1460,0.073,-8.992052800034511e-06
1461,0.07305,-0.000346014002998622
1462,0.0731,-0.000346014002998622
1463,0.07315,-0.000346014002998622
1464,0.0732,-0.000346014002998622
1465,0.07325,-0.000346014002998622
1466,0.0733,-0.000346014002998622
1467,0.07335,-0.000346014002998622
1468,0.0734,-0.000346014002998622
1469,0.07345,-0.0006830359531972094
1470,0.0735,-0.000346014002998622
1471,0.07355,-0.0006830359531972094
1472,0.0736,-0.000346014002998622
1473,0.07365,-0.0006830359531972094
1474,0.0737,-0.000346014002998622
1475,0.07375,-0.000346014002998622
1476,0.0738,-0.0006830359531972094
1477,0.07385,-0.000346014002998622
1478,0.0739,-8.992052800034511e-06
1479,0.07395,-8.992052800034511e-06
1480,0.074,-0.000346014002998622
1481,0.07405,-0.0006830359531972094
1482,0.0741,-0.000346014002998622
1483,0.07415,-0.000346014002998622
1484,0.0742,-0.000346014002998622
1485,0.07425,-0.000346014002998622
1486,0.0743,-0.000346014002998622
1487,0.07435,-0.0006830359531972094
1488,0.0744,-0.0006830359531972094
1489,0.07445,-0.000346014002998622
1490,0.0745,-0.000346014002998622
1491,0.07455,-0.000346014002998622
1492,0.0746,-0.0006830359531972094
1493,0.07465,-0.0006830359531972094
1494,0.0747,-0.000346014002998622
1495,0.07475,-0.000346014002998622
1496,0.0748,-0.0006830359531972094
1497,0.07485,-0.000346014002998622
1498,0.0749,-0.000346014002998622
1499,0.07495,-0.0006830359531972094
1500,0.075,-0.0006830359531972094
1501,0.07505,-0.0006830359531972094
1502,0.0751,-0.0006830359531972094
1503,0.07515,-0.000346014002998622
1504,0.0752,-8.992052800034511e-06
1505,0.07525,-0.0006830359531972094
1506,0.0753,-0.000346014002998622
1507,0.07535,-0.000346014002998622
1508,0.0754,-0.000346014002998622
1509,0.07545,-0.000346014002998622
1510,0.0755,-0.0006830359531972094
1511,0.07555,-0.000346014002998622
1512,0.0756,-8.992052800034511e-06
1513,0.07565,-0.000346014002998622
1514,0.0757,-0.000346014002998622
1515,0.07575,-0.000346014002998622
1516,0.0758,-0.000346014002998622
1517,0.07585,-0.000346014002998622
1518,0.0759,-0.000346014002998622
1519,0.07595,-0.0006830359531972094
1520,0.076,-0.0006830359531972094
1521,0.07605,-0.0006830359531972094
1522,0.0761,-0.000346014002998622
1523,0.07615,-0.000346014002998622
1524,0.0762,-0.000346014002998622
1525,0.07625,-0.0006830359531972094
1526,0.0763,-0.000346014002998622
1527,0.07635,-8.992052800034511e-06
1528,0.0764,-0.000346014002998622
1529,0.07645,-0.0006830359531972094
1530,0.0765,-0.000346014002998622
1531,0.07655,-0.0006830359531972094
1532,0.0766,-0.000346014002998622
1533,0.07665,-0.0006830359531972094
1534,0.0767,-0.0006830359531972094
1535,0.07675,-0.000346014002998622
1536,0.0768,-0.000346014002998622
1537,0.07685,-0.000346014002998622
1538,0.0769,-0.000346014002998622
1539,0.07695,-0.0006830359531972094
1540,0.077,-0.000346014002998622
1541,0.07705,-0.000346014002998622
1542,0.0771,-0.000346014002998622
1543,0.07715,-0.000346014002998622
1544,0.0772,-0.000346014002998622
1545,0.07725,-0.000346014002998622
1546,0.0773,-0.000346014002998622
1547,0.07735,-0.0006830359531972094
1548,0.0774,-0.000346014002998622
1549,0.07745,-0.0006830359531972094
1550,0.0775,-0.000346014002998622
1551,0.07755,-0.000346014002998622
1552,0.0776,-0.0006830359531972094
1553,0.07765,-0.0006830359531972094
1554,0.0777,-0.000346014002998622
1555,0.07775,-0.000346014002998622
1556,0.0778,-0.0006830359531972094
1557,0.07785,-0.0006830359531972094
1558,0.0779,-0.0006830359531972094
1559,0.07795,-0.000346014002998622
1560,0.078,-8.992052800034511e-06
1561,0.07805,-0.0006830359531972094
1562,0.0781,-0.0006830359531972094
1563,0.07815,-0.000346014002998622
1564,0.0782,-0.000346014002998622
1565,0.07825,-0.000346014002998622
1566,0.0783,-8.992052800034511e-06
1567,0.07835,-8.992052800034511e-06
