sample_index,relative_time_s,voltage_v
875,0.04375,0.4997945600917052
876,0.0438,0.5001315820419038
877,0.04385,0.4997945600917052
878,0.0439,0.4997945600917052
879,0.04395,0.4997945600917052
880,0.044,0.4997945600917052
881,0.04405,0.4997945600917052
882,0.0441,0.4994575381415066
883,0.04415,0.4997945600917052
884,0.0442,0.4997945600917052
885,0.04425,0.5001315820419038
886,0.0443,0.4997945600917052
887,0.04435,0.4997945600917052
888,0.0444,0.4997945600917052
889,0.04445,0.5001315820419038
890,0.0445,0.4997945600917052
891,0.04455,0.4997945600917052
892,0.0446,0.4997945600917052
893,0.04465,0.4997945600917052
894,0.0447,0.4997945600917052
895,0.04475,0.4997945600917052
896,0.0448,0.4997945600917052
897,0.04485,0.5001315820419038
898,0.0449,0.5001315820419038
899,0.04495,0.4997945600917052
900,0.045,0.4997945600917052
901,0.04505,0.4997945600917052
902,0.0451,0.4997945600917052
903,0.04515,0.4997945600917052
904,0.0452,0.4997945600917052
905,0.04525,0.4994575381415066
906,0.0453,0.4997945600917052
907,0.04535,0.4997945600917052
908,0.0454,0.4997945600917052
909,0.04545,0.4997945600917052
910,0.0455,0.4997945600917052
911,0.04555,0.4997945600917052
912,0.0456,0.4994575381415066
913,0.04565,0.4997945600917052
914,0.0457,0.4997945600917052
915,0.04575,0.4997945600917052
916,0.0458,0.5001315820419038
917,0.04585,0.4997945600917052
918,0.0459,0.4997945600917052
919,0.04595,0.4997945600917052
920,0.046,0.4997945600917052
921,0.04605,0.4997945600917052
922,0.0461,0.4997945600917052
923,0.04615,0.5001315820419038
924,0.0462,0.4997945600917052
925,0.04625,0.5001315820419038
926,0.0463,0.4997945600917052
927,0.04635,0.4997945600917052
928,0.0464,0.4997945600917052
929,0.04645,0.4997945600917052
930,0.0465,0.4997945600917052
931,0.04655,0.4997945600917052
932,0.0466,0.4997945600917052
933,0.04665,0.4997945600917052
934,0.0467,0.5001315820419038
935,0.04675,0.4997945600917052
936,0.0468,0.4997945600917052
937,0.04685,0.4997945600917052
938,0.0469,0.4997945600917052
939,0.04695,0.4997945600917052
940,0.047,0.4997945600917052
941,0.04705,0.4997945600917052
942,0.0471,0.4997945600917052
943,0.04715,0.4997945600917052
944,0.0472,0.4997945600917052
945,0.04725,0.4997945600917052
946,0.0473,0.4997945600917052
947,0.04735,0.4997945600917052
948,0.0474,0.4997945600917052
949,0.04745,0.4994575381415066
950,0.0475,0.4997945600917052
951,0.04755,0.4997945600917052
952,0.0476,0.4997945600917052
953,0.04765,0.4997945600917052
954,0.0477,0.4997945600917052
955,0.04775,0.4997945600917052
956,0.0478,0.4997945600917052
957,0.04785,0.4997945600917052
958,0.0479,0.4997945600917052
959,0.04795,0.4997945600917052
960,0.048,0.4997945600917052
961,0.04805,0.4994575381415066
962,0.0481,0.4997945600917052
963,0.04815,0.4997945600917052
964,0.0482,0.4997945600917052
965,0.04825,0.4997945600917052
966,0.0483,0.4997945600917052
967,0.04835,0.4997945600917052
968,0.0484,0.4997945600917052
969,0.04845,0.4997945600917052
970,0.0485,0.4997945600917052
971,0.04855,0.4997945600917052
972,0.0486,0.5001315820419038
973,0.04865,0.4997945600917052
974,0.0487,0.4997945600917052
975,0.04875,0.4997945600917052
976,0.0488,0.4997945600917052
977,0.04885,0.4997945600917052
978,0.0489,0.4997945600917052
979,0.04895,0.4997945600917052
980,0.049,0.5001315820419038
981,0.04905,0.4997945600917052
982,0.0491,0.5001315820419038
983,0.04915,0.5001315820419038
984,0.0492,0.4997945600917052
985,0.04925,0.4997945600917052
986,0.0493,0.4997945600917052
987,0.04935,0.4997945600917052
988,0.0494,0.4997945600917052
989,0.04945,0.4997945600917052
990,0.0495,0.4997945600917052
991,0.04955,0.4997945600917052
992,0.0496,0.4997945600917052
993,0.04965,0.4997945600917052
994,0.0497,0.4997945600917052
995,0.04975,0.4994575381415066
996,0.0498,0.4997945600917052
997,0.04985,0.4997945600917052
998,0.0499,0.4997945600917052
999,0.04995,0.4997945600917052
1000,0.05,0.4997945600917052
1001,0.05005,0.4997945600917052
1002,0.0501,0.4997945600917052
1003,0.05015,0.4997945600917052
1004,0.0502,0.4997945600917052
1005,0.05025,0.4997945600917052
1006,0.0503,0.4997945600917052
1007,0.05035,0.4997945600917052
1008,0.0504,0.5001315820419038
1009,0.05045,0.4997945600917052
1010,0.0505,0.4997945600917052
1011,0.05055,0.4997945600917052
1012,0.0506,0.4997945600917052
1013,0.05065,0.4994575381415066
1014,0.0507,0.4997945600917052
1015,0.05075,0.4997945600917052
1016,0.0508,0.4997945600917052
1017,0.05085,0.4997945600917052
1018,0.0509,0.4997945600917052
1019,0.05095,0.4997945600917052
1020,0.051,0.4997945600917052
1021,0.05105,0.4997945600917052
1022,0.0511,0.4994575381415066
1023,0.05115,0.4994575381415066
1024,0.0512,0.4994575381415066
1025,0.05125,0.4997945600917052
1026,0.0513,0.4997945600917052
1027,0.05135,0.4997945600917052
1028,0.0514,0.4997945600917052
1029,0.05145,0.4997945600917052
1030,0.0515,0.4997945600917052
1031,0.05155,0.4997945600917052
1032,0.0516,0.5001315820419038
1033,0.05165,0.5001315820419038
1034,0.0517,0.4997945600917052
1035,0.05175,0.5001315820419038
1036,0.0518,0.4994575381415066
1037,0.05185,0.4997945600917052
1038,0.0519,0.4997945600917052
1039,0.05195,0.4997945600917052
1040,0.052,0.4997945600917052
1041,0.05205,0.4997945600917052
1042,0.0521,0.5001315820419038
1043,0.05215,0.5001315820419038
1044,0.0522,0.4997945600917052
1045,0.05225,0.4997945600917052
1046,0.0523,0.4997945600917052
1047,0.05235,0.4997945600917052
1048,0.0524,0.5001315820419038
1049,0.05245,0.5001315820419038
1050,0.0525,0.4997945600917052
1051,0.05255,0.4997945600917052
1052,0.0526,0.4997945600917052
1053,0.05265,0.5001315820419038
1054,0.0527,0.5001315820419038
1055,0.05275,0.4997945600917052
1056,0.0528,0.4997945600917052
1057,0.05285,0.4997945600917052
1058,0.0529,0.4997945600917052
1059,0.05295,0.4997945600917052
1060,0.053,0.4997945600917052
1061,0.05305,0.4997945600917052
1062,0.0531,0.4997945600917052
1063,0.05315,0.5001315820419038
1064,0.0532,0.5001315820419038
1065,0.05325,0.4997945600917052
1066,0.0533,0.5001315820419038
1067,0.05335,0.5001315820419038
1068,0.0534,0.4997945600917052
1069,0.05345,0.4997945600917052
1070,0.0535,0.4997945600917052
1071,0.05355,0.4997945600917052
1072,0.0536,0.4997945600917052
1073,0.05365,0.5001315820419038
1074,0.0537,0.4997945600917052
1075,0.05375,0.4994575381415066
1076,0.0538,0.4997945600917052
1077,0.05385,0.4994575381415066
1078,0.0539,0.4997945600917052
1079,0.05395,0.4997945600917052
1080,0.054,0.4997945600917052
1081,0.05405,0.4997945600917052
1082,0.0541,0.5001315820419038
1083,0.05415,0.4997945600917052
1084,0.0542,0.4997945600917052
1085,0.05425,0.4997945600917052
1086,0.0543,0.4997945600917052
1087,0.05435,0.4997945600917052
1088,0.0544,0.4997945600917052
1089,0.05445,0.4997945600917052
1090,0.0545,0.4997945600917052
1091,0.05455,0.4994575381415066
1092,0.0546,0.4997945600917052
1093,0.05465,0.4997945600917052
1094,0.0547,0.4997945600917052
1095,0.05475,0.4997945600917052
1096,0.0548,0.4997945600917052
1097,0.05485,0.4997945600917052
1098,0.0549,0.4997945600917052
1099,0.05495,0.4997945600917052
1100,0.055,0.5001315820419038
1101,0.05505,0.4997945600917052
1102,0.0551,0.4997945600917052
1103,0.05515,0.4997945600917052
1104,0.0552,0.4997945600917052
1105,0.05525,0.4997945600917052
1106,0.0553,0.4997945600917052
1107,0.05535,0.4997945600917052
1108,0.0554,0.4994575381415066
1109,0.05545,0.4997945600917052
1110,0.0555,0.4997945600917052
1111,0.05555,0.4994575381415066
1112,0.0556,0.4994575381415066
1113,0.05565,0.4994575381415066
1114,0.0557,0.4994575381415066
1115,0.05575,0.4997945600917052
1116,0.0558,0.4997945600917052
1117,0.05585,0.4997945600917052
1118,0.0559,0.4997945600917052
1119,0.05595,0.4997945600917052
1120,0.056,0.5001315820419038
1121,0.05605,0.5001315820419038
1122,0.0561,0.4997945600917052
1123,0.05615,0.4997945600917052
1124,0.0562,0.4994575381415066
1125,0.05625,0.4994575381415066
1126,0.0563,0.4997945600917052
1127,0.05635,0.4997945600917052
1128,0.0564,0.4997945600917052
1129,0.05645,0.4997945600917052
1130,0.0565,0.5001315820419038
1131,0.05655,0.4997945600917052
1132,0.0566,0.4997945600917052
1133,0.05665,0.4997945600917052
1134,0.0567,0.4997945600917052
1135,0.05675,0.4997945600917052
1136,0.0568,0.5001315820419038
1137,0.05685,0.5001315820419038
1138,0.0569,0.4997945600917052
1139,0.05695,0.4997945600917052
1140,0.057,0.4997945600917052
1141,0.05705,0.4997945600917052
1142,0.0571,0.4994575381415066
1143,0.05715,0.4997945600917052
1144,0.0572,0.4994575381415066
1145,0.05725,0.4994575381415066
1146,0.0573,0.4997945600917052
1147,0.05735,0.4997945600917052
1148,0.0574,0.4997945600917052
1149,0.05745,0.4997945600917052
1150,0.0575,0.4997945600917052
1151,0.05755,0.4997945600917052
1152,0.0576,0.4997945600917052
1153,0.05765,0.4994575381415066
1154,0.0577,0.4997945600917052
1155,0.05775,0.4994575381415066
1156,0.0578,0.4994575381415066
1157,0.05785,0.4994575381415066
1158,0.0579,0.4994575381415066
1159,0.05795,0.4997945600917052
1160,0.058,0.4997945600917052
1161,0.05805,0.4997945600917052
1162,0.0581,0.4997945600917052
1163,0.05815,0.5001315820419038
1164,0.0582,0.4997945600917052
1165,0.05825,0.4997945600917052
1166,0.0583,0.4997945600917052
1167,0.05835,0.4997945600917052
1168,0.0584,0.4997945600917052
1169,0.05845,0.4994575381415066
1170,0.0585,0.4997945600917052
1171,0.05855,0.4997945600917052
1172,0.0586,0.4994575381415066
1173,0.05865,0.4997945600917052
1174,0.0587,0.4997945600917052
1175,0.05875,0.4997945600917052
1176,0.0588,0.4997945600917052
1177,0.05885,0.4997945600917052
1178,0.0589,0.4997945600917052
1179,0.05895,0.4994575381415066
1180,0.059,0.4997945600917052
1181,0.05905,0.4994575381415066
1182,0.0591,0.4997945600917052
1183,0.05915,0.5001315820419038
1184,0.0592,0.4997945600917052
1185,0.05925,0.4997945600917052
1186,0.0593,0.4997945600917052
1187,0.05935,0.4997945600917052
1188,0.0594,0.4994575381415066
1189,0.05945,0.4997945600917052
1190,0.0595,0.5001315820419038
1191,0.05955,0.4997945600917052
1192,0.0596,0.4997945600917052
1193,0.05965,0.4997945600917052
1194,0.0597,0.4997945600917052
1195,0.05975,0.4997945600917052
1196,0.0598,0.4997945600917052
1197,0.05985,0.5001315820419038
1198,0.0599,0.4997945600917052
1199,0.05995,0.5001315820419038
1200,0.06,0.4997945600917052
1201,0.06005,0.4997945600917052
1202,0.0601,0.4997945600917052
1203,0.06015,0.4997945600917052
1204,0.0602,0.4994575381415066
1205,0.06025,0.4997945600917052
1206,0.0603,0.4997945600917052
1207,0.06035,0.4994575381415066
1208,0.0604,0.4994575381415066
1209,0.06045,0.4997945600917052
1210,0.0605,0.4997945600917052
1211,0.06055,0.4994575381415066
1212,0.0606,0.4994575381415066
1213,0.06065,0.4994575381415066
1214,0.0607,0.4997945600917052
1215,0.06075,0.4997945600917052
1216,0.0608,0.4997945600917052
1217,0.06085,0.4994575381415066
1218,0.0609,0.4997945600917052
1219,0.06095,0.4997945600917052
1220,0.061,0.4997945600917052
1221,0.06105,0.5001315820419038
1222,0.0611,0.4997945600917052
1223,0.06115,0.4997945600917052
1224,0.0612,0.4997945600917052
1225,0.06125,0.4994575381415066
1226,0.0613,0.4994575381415066
1227,0.06135,0.4997945600917052
1228,0.0614,0.4997945600917052
1229,0.06145,0.4994575381415066
1230,0.0615,0.4997945600917052
1231,0.06155,0.4997945600917052
1232,0.0616,0.4997945600917052
1233,0.06165,0.4997945600917052
1234,0.0617,0.4997945600917052
1235,0.06175,0.4997945600917052
1236,0.0618,0.4994575381415066
1237,0.06185,0.4997945600917052
1238,0.0619,0.4997945600917052
1239,0.06195,0.4997945600917052
1240,0.062,0.4997945600917052
1241,0.06205,0.4997945600917052
1242,0.0621,0.4997945600917052
1243,0.06215,0.4997945600917052
1244,0.0622,0.4997945600917052
1245,0.06225,0.4997945600917052
1246,0.0623,0.4997945600917052
1247,0.06235,0.4997945600917052
1248,0.0624,0.4997945600917052
1249,0.06245,0.4997945600917052
1250,0.0625,0.4997945600917052
1251,0.06255,0.4994575381415066
1252,0.0626,0.4997945600917052
1253,0.06265,0.4997945600917052
1254,0.0627,0.4997945600917052
1255,0.06275,0.5001315820419038
1256,0.0628,0.4997945600917052
1257,0.06285,0.4997945600917052
1258,0.0629,0.4997945600917052
1259,0.06295,0.4997945600917052
1260,0.063,0.4997945600917052
1261,0.06305,0.4997945600917052
1262,0.0631,0.4994575381415066
1263,0.06315,0.4994575381415066
1264,0.0632,0.4997945600917052
1265,0.06325,0.4997945600917052
1266,0.0633,0.4997945600917052
1267,0.06335,0.4997945600917052
1268,0.0634,0.5001315820419038
1269,0.06345,0.5001315820419038
1270,0.0635,0.4997945600917052
1271,0.06355,0.4997945600917052
1272,0.0636,0.4997945600917052
1273,0.06365,0.4997945600917052
1274,0.0637,0.4997945600917052
1275,0.06375,0.4997945600917052
1276,0.0638,0.4997945600917052
1277,0.06385,0.4997945600917052
1278,0.0639,0.4997945600917052
1279,0.06395,0.4997945600917052
1280,0.064,0.4997945600917052
1281,0.06405,0.4997945600917052
1282,0.0641,0.4997945600917052
1283,0.06415,0.4997945600917052
1284,0.0642,0.4997945600917052
1285,0.06425,0.4997945600917052
1286,0.0643,0.4997945600917052
1287,0.06435,0.4997945600917052
1288,0.0644,0.5001315820419038
1289,0.06445,0.4997945600917052
1290,0.0645,0.4997945600917052
1291,0.06455,0.5001315820419038
1292,0.0646,0.4997945600917052
1293,0.06465,0.5001315820419038
1294,0.0647,0.4997945600917052
1295,0.06475,0.4997945600917052
1296,0.0648,0.5001315820419038
1297,0.06485,0.4997945600917052
1298,0.0649,0.4997945600917052
1299,0.06495,0.4997945600917052
1300,0.065,0.4997945600917052
1301,0.06505,0.4997945600917052
1302,0.0651,0.4997945600917052
1303,0.06515,0.4997945600917052
1304,0.0652,0.5001315820419038
1305,0.06525,0.4997945600917052
1306,0.0653,0.4997945600917052
1307,0.06535,0.4997945600917052
1308,0.0654,0.4997945600917052
1309,0.06545,0.5001315820419038
1310,0.0655,0.5001315820419038
1311,0.06555,0.5001315820419038
1312,0.0656,0.5001315820419038
1313,0.06565,0.5001315820419038
1314,0.0657,0.4997945600917052
1315,0.06575,0.4997945600917052
1316,0.0658,0.4997945600917052
1317,0.06585,0.5001315820419038
1318,0.0659,0.4997945600917052
1319,0.06595,0.4997945600917052
1320,0.066,0.4997945600917052
1321,0.06605,0.4997945600917052
1322,0.0661,0.5001315820419038
1323,0.06615,0.4997945600917052
1324,0.0662,0.5001315820419038
1325,0.06625,0.4997945600917052
1326,0.0663,0.5001315820419038
1327,0.06635,0.5001315820419038
1328,0.0664,0.5001315820419038
1329,0.06645,0.5001315820419038
1330,0.0665,0.4997945600917052
1331,0.06655,0.4997945600917052
1332,0.0666,0.4997945600917052
1333,0.06665,0.4997945600917052
1334,0.0667,0.4997945600917052
1335,0.06675,0.4997945600917052
1336,0.0668,0.4997945600917052
1337,0.06685,0.5001315820419038
1338,0.0669,0.4997945600917052
1339,0.06695,0.5001315820419038
1340,0.067,0.4997945600917052
1341,0.06705,0.5001315820419038
1342,0.0671,0.4997945600917052
1343,0.06715,0.4997945600917052
1344,0.0672,0.4997945600917052
1345,0.06725,0.5001315820419038
1346,0.0673,0.5001315820419038
1347,0.06735,0.5001315820419038
1348,0.0674,0.4997945600917052
1349,0.06745,0.4997945600917052
1350,0.0675,0.4997945600917052
1351,0.06755,0.4997945600917052
1352,0.0676,0.5001315820419038
1353,0.06765,0.5001315820419038
1354,0.0677,0.4997945600917052
1355,0.06775,0.4997945600917052
1356,0.0678,0.4997945600917052
1357,0.06785,0.5001315820419038
1358,0.0679,0.4997945600917052
1359,0.06795,0.4997945600917052
1360,0.068,0.4997945600917052
1361,0.06805,0.4997945600917052
1362,0.0681,0.4997945600917052
1363,0.06815,0.4994575381415066
1364,0.0682,0.4997945600917052
1365,0.06825,0.4997945600917052
1366,0.0683,0.4997945600917052
1367,0.06835,0.4997945600917052
1368,0.0684,0.5001315820419038
1369,0.06845,0.5001315820419038
1370,0.0685,0.4997945600917052
1371,0.06855,0.5001315820419038
1372,0.0686,0.4997945600917052
1373,0.06865,0.4997945600917052
1374,0.0687,0.4997945600917052
1375,0.06875,0.5001315820419038
1376,0.0688,0.4997945600917052
1377,0.06885,0.4997945600917052
1378,0.0689,0.4997945600917052
1379,0.06895,0.4997945600917052
1380,0.069,0.4997945600917052
1381,0.06905,0.4997945600917052
1382,0.0691,0.4997945600917052
1383,0.06915,0.4994575381415066
1384,0.0692,0.4997945600917052
1385,0.06925,0.4997945600917052
1386,0.0693,0.4997945600917052
1387,0.06935,0.5001315820419038
1388,0.0694,0.4997945600917052
1389,0.06945,0.4997945600917052
1390,0.0695,0.4997945600917052
1391,0.06955,0.4994575381415066
1392,0.0696,0.4997945600917052
1393,0.06965,0.4997945600917052
1394,0.0697,0.4997945600917052
1395,0.06975,0.4997945600917052
1396,0.0698,0.4997945600917052
1397,0.06985,0.4997945600917052
1398,0.0699,0.4997945600917052
1399,0.06995,0.4997945600917052
1400,0.07,0.4997945600917052
1401,0.07005,0.4997945600917052
1402,0.0701,0.4997945600917052
1403,0.07015,0.4997945600917052
1404,0.0702,0.5001315820419038
1405,0.07025,0.4997945600917052
1406,0.0703,0.5001315820419038
1407,0.07035,0.4997945600917052
1408,0.0704,0.4997945600917052
1409,0.07045,0.4997945600917052
1410,0.0705,0.4997945600917052
1411,0.07055,0.4997945600917052
1412,0.0706,0.5001315820419038
1413,0.07065,0.5001315820419038
1414,0.0707,0.4997945600917052
1415,0.07075,0.4997945600917052
1416,0.0708,0.5001315820419038
1417,0.07085,0.5001315820419038
1418,0.0709,0.4997945600917052
1419,0.07095,0.4997945600917052
1420,0.071,0.4997945600917052
1421,0.07105,0.4997945600917052
1422,0.0711,0.4997945600917052
1423,0.07115,0.5001315820419038
1424,0.0712,0.4997945600917052
1425,0.07125,0.4997945600917052
1426,0.0713,0.4997945600917052
1427,0.07135,0.5001315820419038
1428,0.0714,0.5001315820419038
1429,0.07145,0.4997945600917052
1430,0.0715,0.5001315820419038
1431,0.07155,0.4997945600917052
1432,0.0716,0.4997945600917052
1433,0.07165,0.4997945600917052
1434,0.0717,0.4997945600917052
1435,0.07175,0.4997945600917052
1436,0.0718,0.4997945600917052
1437,0.07185,0.4997945600917052
1438,0.0719,0.4997945600917052
1439,0.07195,0.4997945600917052
1440,0.072,0.4997945600917052
1441,0.07205,0.4997945600917052
1442,0.0721,0.5001315820419038
1443,0.07215,0.4997945600917052
1444,0.0722,0.4997945600917052
1445,0.07225,0.4997945600917052
1446,0.0723,0.4997945600917052
1447,0.07235,0.4997945600917052
1448,0.0724,0.4997945600917052
1449,0.07245,0.4997945600917052
1450,0.0725,0.4997945600917052
1451,0.07255,0.4997945600917052
1452,0.0726,0.4997945600917052
1453,0.07265,0.4997945600917052
1454,0.0727,0.5001315820419038
1455,0.07275,0.4997945600917052
1456,0.0728,0.4997945600917052
1457,0.07285,0.4997945600917052
1458,0.0729,0.5001315820419038
1459,0.07295,0.4997945600917052
1460,0.073,0.5001315820419038
1461,0.07305,0.4997945600917052
1462,0.0731,0.4994575381415066
1463,0.07315,0.4997945600917052
1464,0.0732,0.4997945600917052
1465,0.07325,0.4997945600917052
1466,0.0733,0.4997945600917052
1467,0.07335,0.4997945600917052
1468,0.0734,0.4997945600917052
1469,0.07345,0.4997945600917052
1470,0.0735,0.4997945600917052
1471,0.07355,0.4997945600917052
1472,0.0736,0.4997945600917052
1473,0.07365,0.4997945600917052
1474,0.0737,0.4997945600917052
1475,0.07375,0.4997945600917052
1476,0.0738,0.4994575381415066
1477,0.07385,0.4997945600917052
1478,0.0739,0.4997945600917052
1479,0.07395,0.4997945600917052
1480,0.074,0.4997945600917052
1481,0.07405,0.4997945600917052
1482,0.0741,0.4994575381415066
1483,0.07415,0.4997945600917052
1484,0.0742,0.4994575381415066
1485,0.07425,0.4997945600917052
1486,0.0743,0.4997945600917052
1487,0.07435,0.4997945600917052
1488,0.0744,0.4997945600917052
1489,0.07445,0.5001315820419038
1490,0.0745,0.4997945600917052
1491,0.07455,0.4997945600917052
1492,0.0746,0.4997945600917052
1493,0.07465,0.4997945600917052
1494,0.0747,0.4997945600917052
1495,0.07475,0.4997945600917052
1496,0.0748,0.4997945600917052
1497,0.07485,0.4997945600917052
1498,0.0749,0.4997945600917052
1499,0.07495,0.4997945600917052
1500,0.075,0.4997945600917052
1501,0.07505,0.5001315820419038
1502,0.0751,0.5001315820419038
1503,0.07515,0.4997945600917052
1504,0.0752,0.4997945600917052
1505,0.07525,0.4994575381415066
1506,0.0753,0.4997945600917052
1507,0.07535,0.4997945600917052
1508,0.0754,0.4997945600917052
1509,0.07545,0.4997945600917052
1510,0.0755,0.4997945600917052
1511,0.07555,0.4994575381415066
1512,0.0756,0.4997945600917052
1513,0.07565,0.4994575381415066
1514,0.0757,0.4994575381415066
1515,0.07575,0.4994575381415066
1516,0.0758,0.4997945600917052
1517,0.07585,0.4997945600917052
1518,0.0759,0.4997945600917052
1519,0.07595,0.4997945600917052
1520,0.076,0.4997945600917052
1521,0.07605,0.4997945600917052
1522,0.0761,0.4997945600917052
1523,0.07615,0.4997945600917052
1524,0.0762,0.4997945600917052
1525,0.07625,0.4997945600917052
1526,0.0763,0.4997945600917052
1527,0.07635,0.4997945600917052
1528,0.0764,0.4997945600917052
1529,0.07645,0.4997945600917052
1530,0.0765,0.4997945600917052
1531,0.07655,0.4997945600917052
1532,0.0766,0.4997945600917052
1533,0.07665,0.5001315820419038
1534,0.0767,0.5001315820419038
1535,0.07675,0.4997945600917052
1536,0.0768,0.4997945600917052
1537,0.07685,0.4997945600917052
1538,0.0769,0.4997945600917052
1539,0.07695,0.4997945600917052
1540,0.077,0.4994575381415066
1541,0.07705,0.4994575381415066
1542,0.0771,0.4997945600917052
1543,0.07715,0.4994575381415066
1544,0.0772,0.4994575381415066
1545,0.07725,0.4994575381415066
1546,0.0773,0.4994575381415066
1547,0.07735,0.4997945600917052
1548,0.0774,0.4997945600917052
1549,0.07745,0.4997945600917052
1550,0.0775,0.4994575381415066
1551,0.07755,0.4997945600917052
1552,0.0776,0.4997945600917052
1553,0.07765,0.4997945600917052
1554,0.0777,0.4997945600917052
1555,0.07775,0.5001315820419038
1556,0.0778,0.4997945600917052
1557,0.07785,0.4997945600917052
1558,0.0779,0.4994575381415066
1559,0.07795,0.4994575381415066
1560,0.078,0.4997945600917052
1561,0.07805,0.5001315820419038
1562,0.0781,0.4997945600917052
1563,0.07815,0.4997945600917052
1564,0.0782,0.4997945600917052
1565,0.07825,0.4997945600917052
1566,0.0783,0.4997945600917052
1567,0.07835,0.4997945600917052
1568,0.0784,0.4997945600917052
1569,0.07845,0.4997945600917052
1570,0.0785,0.4994575381415066
1571,0.07855,0.4997945600917052
1572,0.0786,0.4997945600917052
1573,0.07865,0.5001315820419038
1574,0.0787,0.5001315820419038
1575,0.07875,0.4997945600917052
1576,0.0788,0.4997945600917052
1577,0.07885,0.5001315820419038
1578,0.0789,0.4997945600917052
1579,0.07895,0.4997945600917052
1580,0.079,0.4997945600917052
1581,0.07905,0.4997945600917052
1582,0.0791,0.4997945600917052
1583,0.07915,0.4997945600917052
1584,0.0792,0.4997945600917052
1585,0.07925,0.4994575381415066
1586,0.0793,0.4994575381415066
1587,0.07935,0.4994575381415066
1588,0.0794,0.4997945600917052
1589,0.07945,0.5001315820419038
1590,0.0795,0.5001315820419038
1591,0.07955,0.4997945600917052
1592,0.0796,0.5001315820419038
1593,0.07965,0.4997945600917052
1594,0.0797,0.4997945600917052
1595,0.07975,0.5001315820419038
1596,0.0798,0.4997945600917052
1597,0.07985,0.4997945600917052
1598,0.0799,0.4997945600917052
1599,0.07995,0.4997945600917052
1600,0.08,0.5001315820419038
1601,0.08005,0.4997945600917052
1602,0.0801,0.4994575381415066
1603,0.08015,0.4997945600917052
1604,0.0802,0.4997945600917052
1605,0.08025,0.4997945600917052
1606,0.0803,0.4994575381415066
1607,0.08035,0.4994575381415066
1608,0.0804,0.4997945600917052
1609,0.08045,0.4997945600917052
1610,0.0805,0.4994575381415066
1611,0.08055,0.4997945600917052
1612,0.0806,0.4997945600917052
1613,0.08065,0.4997945600917052
1614,0.0807,0.4997945600917052
1615,0.08075,0.4997945600917052
1616,0.0808,0.4997945600917052
1617,0.08085,0.4997945600917052
1618,0.0809,0.4994575381415066
1619,0.08095,0.4997945600917052
1620,0.081,0.4997945600917052
1621,0.08105,0.4997945600917052
1622,0.0811,0.4997945600917052
1623,0.08115,0.4997945600917052
1624,0.0812,0.4997945600917052
1625,0.08125,0.4997945600917052
1626,0.0813,0.4997945600917052
1627,0.08135,0.4994575381415066
1628,0.0814,0.4994575381415066
1629,0.08145,0.4994575381415066
1630,0.0815,0.4994575381415066
1631,0.08155,0.4997945600917052
1632,0.0816,0.4994575381415066
1633,0.08165,0.4997945600917052
1634,0.0817,0.4997945600917052
1635,0.08175,0.5001315820419038
1636,0.0818,0.4997945600917052
1637,0.08185,0.4997945600917052
1638,0.0819,0.4994575381415066
1639,0.08195,0.4997945600917052
1640,0.082,0.4997945600917052
1641,0.08205,0.4997945600917052
1642,0.0821,0.4994575381415066
1643,0.08215,0.4997945600917052
1644,0.0822,0.4997945600917052
1645,0.08225,0.4997945600917052
1646,0.0823,0.4997945600917052
1647,0.08235,0.4997945600917052
1648,0.0824,0.4994575381415066
1649,0.08245,0.4997945600917052
1650,0.0825,0.4997945600917052
1651,0.08255,0.4997945600917052
1652,0.0826,0.4997945600917052
1653,0.08265,0.4997945600917052
1654,0.0827,0.4997945600917052
1655,0.08275,0.4997945600917052
1656,0.0828,0.4997945600917052
1657,0.08285,0.4997945600917052
1658,0.0829,0.4997945600917052
1659,0.08295,0.4997945600917052
1660,0.083,0.4997945600917052
1661,0.08305,0.4997945600917052
1662,0.0831,0.4994575381415066
1663,0.08315,0.4994575381415066
1664,0.0832,0.4997945600917052
1665,0.08325,0.4994575381415066
1666,0.0833,0.4997945600917052
1667,0.08335,0.4997945600917052
1668,0.0834,0.4997945600917052
1669,0.08345,0.4997945600917052
1670,0.0835,0.4994575381415066
1671,0.08355,0.4994575381415066
1672,0.0836,0.4997945600917052
1673,0.08365,0.4994575381415066
1674,0.0837,0.4997945600917052
1675,0.08375,0.4997945600917052
1676,0.0838,0.4997945600917052
1677,0.08385,0.4997945600917052
1678,0.0839,0.5001315820419038
1679,0.08395,0.5001315820419038
1680,0.084,0.4997945600917052
1681,0.08405,0.4997945600917052
1682,0.0841,0.4997945600917052
1683,0.08415,0.4997945600917052
1684,0.0842,0.4997945600917052
1685,0.08425,0.4997945600917052
1686,0.0843,0.4997945600917052
1687,0.08435,0.4997945600917052
1688,0.0844,0.4997945600917052
1689,0.08445,0.4997945600917052
1690,0.0845,0.4997945600917052
1691,0.08455,0.4997945600917052
1692,0.0846,0.4997945600917052
1693,0.08465,0.4997945600917052
1694,0.0847,0.4997945600917052
1695,0.08475,0.4994575381415066
1696,0.0848,0.4994575381415066
1697,0.08485,0.4994575381415066
1698,0.0849,0.4997945600917052
1699,0.08495,0.4997945600917052
1700,0.085,0.4997945600917052
1701,0.08505,0.4997945600917052
1702,0.0851,0.4997945600917052
1703,0.08515,0.5001315820419038
1704,0.0852,0.4997945600917052
1705,0.08525,0.4997945600917052
1706,0.0853,0.4997945600917052
