sample_index,relative_time_s,voltage_v
823,0.04115,-0.025285638317694096
824,0.0412,-0.024948616367495506
825,0.04125,-0.024948616367495506
826,0.0413,-0.024948616367495506
827,0.04135,-0.025285638317694096
828,0.0414,-0.024948616367495506
829,0.04145,-0.024948616367495506
830,0.0415,-0.024948616367495506
831,0.04155,-0.02461159441729692
832,0.0416,-0.024948616367495506
833,0.04165,-0.024948616367495506
834,0.0417,-0.02461159441729692
835,0.04175,-0.02461159441729692
836,0.0418,-0.024948616367495506
837,0.04185,-0.024948616367495506
838,0.0419,-0.024948616367495506
839,0.04195,-0.024948616367495506
840,0.042,-0.024948616367495506
841,0.04205,-0.024948616367495506
842,0.0421,-0.024948616367495506
843,0.04215,-0.024948616367495506
844,0.0422,-0.024948616367495506
845,0.04225,-0.02461159441729692
846,0.0423,-0.024948616367495506
847,0.04235,-0.024948616367495506
848,0.0424,-0.02461159441729692
849,0.04245,-0.02461159441729692
850,0.0425,-0.02461159441729692
851,0.04255,-0.02461159441729692
852,0.0426,-0.02461159441729692
853,0.04265,-0.024274572467098333
854,0.0427,-0.02461159441729692
855,0.04275,-0.02461159441729692
856,0.0428,-0.02461159441729692
857,0.04285,-0.02461159441729692
858,0.0429,-0.02461159441729692
859,0.04295,-0.02461159441729692
860,0.043,-0.024274572467098333
861,0.04305,-0.024274572467098333
862,0.0431,-0.02461159441729692
863,0.04315,-0.02461159441729692
864,0.0432,-0.024274572467098333
865,0.04325,-0.024274572467098333
866,0.0433,-0.024274572467098333
867,0.04335,-0.02461159441729692
868,0.0434,-0.02461159441729692
869,0.04345,-0.02461159441729692
870,0.0435,-0.02461159441729692
871,0.04355,-0.02461159441729692
872,0.0436,-0.02461159441729692
873,0.04365,-0.024274572467098333
874,0.0437,-0.02461159441729692
875,0.04375,-0.02461159441729692
876,0.0438,-0.023937550516899744
877,0.04385,-0.024274572467098333
878,0.0439,-0.024274572467098333
879,0.04395,-0.024274572467098333
880,0.044,-0.024274572467098333
881,0.04405,-0.024274572467098333
882,0.0441,-0.024274572467098333
883,0.04415,-0.024274572467098333
884,0.0442,-0.02461159441729692
885,0.04425,-0.024274572467098333
886,0.0443,-0.023937550516899744
887,0.04435,-0.024274572467098333
888,0.0444,-0.023937550516899744
889,0.04445,-0.023937550516899744
890,0.0445,-0.023937550516899744
891,0.04455,-0.024274572467098333
892,0.0446,-0.023937550516899744
893,0.04465,-0.024274572467098333
894,0.0447,-0.024274572467098333
895,0.04475,-0.024274572467098333
896,0.0448,-0.023937550516899744
897,0.04485,-0.024274572467098333
898,0.0449,-0.024274572467098333
899,0.04495,-0.024274572467098333
900,0.045,-0.024274572467098333
901,0.04505,-0.023937550516899744
902,0.0451,-0.023937550516899744
903,0.04515,-0.023600528566701157
904,0.0452,-0.023600528566701157
905,0.04525,-0.023937550516899744
906,0.0453,-0.024274572467098333
907,0.04535,-0.023937550516899744
908,0.0454,-0.023937550516899744
909,0.04545,-0.023600528566701157
910,0.0455,-0.023600528566701157
911,0.04555,-0.023600528566701157
912,0.0456,-0.023937550516899744
913,0.04565,-0.023937550516899744
914,0.0457,-0.023937550516899744
915,0.04575,-0.023937550516899744
916,0.0458,-0.023600528566701157
917,0.04585,-0.023600528566701157
918,0.0459,-0.023600528566701157
919,0.04595,-0.023600528566701157
920,0.046,-0.023937550516899744
921,0.04605,-0.023600528566701157
922,0.0461,-0.023600528566701157
923,0.04615,-0.023600528566701157
924,0.0462,-0.023600528566701157
925,0.04625,-0.023600528566701157
926,0.0463,-0.023600528566701157
927,0.04635,-0.023937550516899744
928,0.0464,-0.023937550516899744
929,0.04645,-0.023937550516899744
930,0.0465,-0.023937550516899744
931,0.04655,-0.02326350661650257
932,0.0466,-0.023600528566701157
933,0.04665,-0.02326350661650257
934,0.0467,-0.02326350661650257
935,0.04675,-0.023600528566701157
936,0.0468,-0.023600528566701157
937,0.04685,-0.02326350661650257
938,0.0469,-0.02326350661650257
939,0.04695,-0.02326350661650257
940,0.047,-0.023600528566701157
941,0.04705,-0.023600528566701157
942,0.0471,-0.02326350661650257
943,0.04715,-0.023600528566701157
944,0.0472,-0.02326350661650257
945,0.04725,-0.02326350661650257
946,0.0473,-0.02326350661650257
947,0.04735,-0.02326350661650257
948,0.0474,-0.023600528566701157
949,0.04745,-0.023600528566701157
950,0.0475,-0.02326350661650257
951,0.04755,-0.02326350661650257
952,0.0476,-0.02326350661650257
953,0.04765,-0.02326350661650257
954,0.0477,-0.023600528566701157
955,0.04775,-0.02326350661650257
956,0.0478,-0.02326350661650257
957,0.04785,-0.02326350661650257
958,0.0479,-0.02326350661650257
959,0.04795,-0.023600528566701157
960,0.048,-0.023600528566701157
961,0.04805,-0.02326350661650257
962,0.0481,-0.02326350661650257
963,0.04815,-0.02326350661650257
964,0.0482,-0.02292648466630398
965,0.04825,-0.02326350661650257
966,0.0483,-0.02326350661650257
967,0.04835,-0.02326350661650257
968,0.0484,-0.02292648466630398
969,0.04845,-0.02292648466630398
970,0.0485,-0.02326350661650257
971,0.04855,-0.02326350661650257
972,0.0486,-0.02326350661650257
973,0.04865,-0.02326350661650257
974,0.0487,-0.02292648466630398
975,0.04875,-0.02292648466630398
976,0.0488,-0.02326350661650257
977,0.04885,-0.02292648466630398
978,0.0489,-0.02326350661650257
979,0.04895,-0.02326350661650257
980,0.049,-0.02292648466630398
981,0.04905,-0.02292648466630398
982,0.0491,-0.02292648466630398
983,0.04915,-0.02292648466630398
984,0.0492,-0.02292648466630398
985,0.04925,-0.02292648466630398
986,0.0493,-0.02292648466630398
987,0.04935,-0.02292648466630398
988,0.0494,-0.022589462716105395
989,0.04945,-0.022589462716105395
990,0.0495,-0.02292648466630398
991,0.04955,-0.02292648466630398
992,0.0496,-0.02292648466630398
993,0.04965,-0.02292648466630398
994,0.0497,-0.02292648466630398
995,0.04975,-0.02292648466630398
996,0.0498,-0.022589462716105395
997,0.04985,-0.022589462716105395
998,0.0499,-0.022589462716105395
999,0.04995,-0.022589462716105395
1000,0.05,-0.02225244076590681
1001,0.05005,-0.022589462716105395
1002,0.0501,-0.022589462716105395
1003,0.05015,-0.022589462716105395
1004,0.0502,-0.02292648466630398
1005,0.05025,-0.022589462716105395
1006,0.0503,-0.022589462716105395
1007,0.05035,-0.02292648466630398
1008,0.0504,-0.02292648466630398
1009,0.05045,-0.022589462716105395
1010,0.0505,-0.022589462716105395
1011,0.05055,-0.022589462716105395
1012,0.0506,-0.022589462716105395
1013,0.05065,-0.022589462716105395
1014,0.0507,-0.022589462716105395
1015,0.05075,-0.022589462716105395
1016,0.0508,-0.022589462716105395
1017,0.05085,-0.022589462716105395
1018,0.0509,-0.022589462716105395
1019,0.05095,-0.022589462716105395
1020,0.051,-0.02225244076590681
1021,0.05105,-0.02225244076590681
1022,0.0511,-0.022589462716105395
1023,0.05115,-0.022589462716105395
1024,0.0512,-0.022589462716105395
1025,0.05125,-0.022589462716105395
1026,0.0513,-0.022589462716105395
1027,0.05135,-0.022589462716105395
1028,0.0514,-0.022589462716105395
1029,0.05145,-0.02225244076590681
1030,0.0515,-0.02225244076590681
1031,0.05155,-0.02225244076590681
1032,0.0516,-0.022589462716105395
1033,0.05165,-0.022589462716105395
1034,0.0517,-0.02225244076590681
1035,0.05175,-0.022589462716105395
1036,0.0518,-0.022589462716105395
1037,0.05185,-0.022589462716105395
1038,0.0519,-0.022589462716105395
1039,0.05195,-0.02292648466630398
1040,0.052,-0.02225244076590681
1041,0.05205,-0.02225244076590681
1042,0.0521,-0.02225244076590681
1043,0.05215,-0.022589462716105395
1044,0.0522,-0.02225244076590681
1045,0.05225,-0.022589462716105395
1046,0.0523,-0.02225244076590681
1047,0.05235,-0.02191541881570822
1048,0.0524,-0.02225244076590681
1049,0.05245,-0.02225244076590681
1050,0.0525,-0.02191541881570822
1051,0.05255,-0.02191541881570822
1052,0.0526,-0.02191541881570822
1053,0.05265,-0.02191541881570822
1054,0.0527,-0.02225244076590681
1055,0.05275,-0.02225244076590681
1056,0.0528,-0.022589462716105395
1057,0.05285,-0.022589462716105395
1058,0.0529,-0.022589462716105395
1059,0.05295,-0.022589462716105395
1060,0.053,-0.02225244076590681
1061,0.05305,-0.02225244076590681
1062,0.0531,-0.02191541881570822
1063,0.05315,-0.02225244076590681
1064,0.0532,-0.02191541881570822
1065,0.05325,-0.02191541881570822
1066,0.0533,-0.02225244076590681
1067,0.05335,-0.02225244076590681
1068,0.0534,-0.02191541881570822
1069,0.05345,-0.02191541881570822
1070,0.0535,-0.02191541881570822
1071,0.05355,-0.02191541881570822
1072,0.0536,-0.02191541881570822
1073,0.05365,-0.02225244076590681
1074,0.0537,-0.02225244076590681
1075,0.05375,-0.02191541881570822
1076,0.0538,-0.02191541881570822
1077,0.05385,-0.02191541881570822
1078,0.0539,-0.02191541881570822
1079,0.05395,-0.02191541881570822
1080,0.054,-0.02191541881570822
1081,0.05405,-0.02191541881570822
1082,0.0541,-0.02191541881570822
1083,0.05415,-0.02191541881570822
1084,0.0542,-0.021578396865509632
1085,0.05425,-0.02191541881570822
1086,0.0543,-0.02191541881570822
1087,0.05435,-0.02191541881570822
1088,0.0544,-0.02191541881570822
1089,0.05445,-0.02225244076590681
1090,0.0545,-0.02191541881570822
1091,0.05455,-0.021578396865509632
1092,0.0546,-0.02191541881570822
1093,0.05465,-0.02191541881570822
1094,0.0547,-0.021578396865509632
1095,0.05475,-0.02225244076590681
1096,0.0548,-0.02225244076590681
1097,0.05485,-0.02191541881570822
1098,0.0549,-0.02191541881570822
1099,0.05495,-0.02191541881570822
1100,0.055,-0.021578396865509632
1101,0.05505,-0.021578396865509632
1102,0.0551,-0.021578396865509632
1103,0.05515,-0.02191541881570822
1104,0.0552,-0.02191541881570822
1105,0.05525,-0.02191541881570822
1106,0.0553,-0.021578396865509632
1107,0.05535,-0.021578396865509632
1108,0.0554,-0.021578396865509632
1109,0.05545,-0.021578396865509632
1110,0.0555,-0.021578396865509632
1111,0.05555,-0.021241374915311046
1112,0.0556,-0.021578396865509632
1113,0.05565,-0.021578396865509632
1114,0.0557,-0.021578396865509632
1115,0.05575,-0.02191541881570822
1116,0.0558,-0.02191541881570822
1117,0.05585,-0.021578396865509632
1118,0.0559,-0.021578396865509632
1119,0.05595,-0.02191541881570822
1120,0.056,-0.021578396865509632
1121,0.05605,-0.021578396865509632
1122,0.0561,-0.021578396865509632
1123,0.05615,-0.021578396865509632
1124,0.0562,-0.021241374915311046
1125,0.05625,-0.021241374915311046
1126,0.0563,-0.021241374915311046
1127,0.05635,-0.021241374915311046
1128,0.0564,-0.020904352965112456
1129,0.05645,-0.021241374915311046
1130,0.0565,-0.020904352965112456
1131,0.05655,-0.020904352965112456
1132,0.0566,-0.021578396865509632
1133,0.05665,-0.021578396865509632
1134,0.0567,-0.021241374915311046
1135,0.05675,-0.021578396865509632
1136,0.0568,-0.021241374915311046
1137,0.05685,-0.021241374915311046
1138,0.0569,-0.021578396865509632
1139,0.05695,-0.021578396865509632
1140,0.057,-0.021241374915311046
1141,0.05705,-0.021241374915311046
1142,0.0571,-0.021241374915311046
1143,0.05715,-0.021241374915311046
1144,0.0572,-0.021241374915311046
1145,0.05725,-0.021241374915311046
1146,0.0573,-0.021578396865509632
1147,0.05735,-0.021241374915311046
1148,0.0574,-0.021241374915311046
1149,0.05745,-0.020904352965112456
1150,0.0575,-0.021241374915311046
1151,0.05755,-0.021578396865509632
1152,0.0576,-0.021241374915311046
1153,0.05765,-0.021241374915311046
1154,0.0577,-0.021241374915311046
1155,0.05775,-0.021241374915311046
1156,0.0578,-0.021241374915311046
1157,0.05785,-0.021241374915311046
1158,0.0579,-0.021241374915311046
1159,0.05795,-0.021241374915311046
1160,0.058,-0.020904352965112456
1161,0.05805,-0.020904352965112456
1162,0.0581,-0.020904352965112456
1163,0.05815,-0.020904352965112456
1164,0.0582,-0.021241374915311046
1165,0.05825,-0.020904352965112456
1166,0.0583,-0.020904352965112456
1167,0.05835,-0.020904352965112456
1168,0.0584,-0.020904352965112456
1169,0.05845,-0.020904352965112456
1170,0.0585,-0.020904352965112456
1171,0.05855,-0.020904352965112456
1172,0.0586,-0.020904352965112456
1173,0.05865,-0.020904352965112456
1174,0.0587,-0.020904352965112456
1175,0.05875,-0.020904352965112456
1176,0.0588,-0.020904352965112456
1177,0.05885,-0.020904352965112456
1178,0.0589,-0.020904352965112456
1179,0.05895,-0.02056733101491387
1180,0.059,-0.020904352965112456
1181,0.05905,-0.02056733101491387
1182,0.0591,-0.02056733101491387
1183,0.05915,-0.020904352965112456
1184,0.0592,-0.020904352965112456
1185,0.05925,-0.02056733101491387
1186,0.0593,-0.020904352965112456
1187,0.05935,-0.02056733101491387
1188,0.0594,-0.020904352965112456
1189,0.05945,-0.02056733101491387
1190,0.0595,-0.020904352965112456
1191,0.05955,-0.020904352965112456
1192,0.0596,-0.02056733101491387
1193,0.05965,-0.020904352965112456
1194,0.0597,-0.020904352965112456
1195,0.05975,-0.020904352965112456
1196,0.0598,-0.020904352965112456
1197,0.05985,-0.020904352965112456
1198,0.0599,-0.020904352965112456
1199,0.05995,-0.020904352965112456
1200,0.06,-0.020904352965112456
1201,0.06005,-0.020904352965112456
1202,0.0601,-0.020904352965112456
1203,0.06015,-0.020904352965112456
1204,0.0602,-0.02056733101491387
1205,0.06025,-0.02056733101491387
1206,0.0603,-0.02056733101491387
1207,0.06035,-0.02056733101491387
1208,0.0604,-0.02056733101491387
1209,0.06045,-0.02056733101491387
1210,0.0605,-0.02056733101491387
1211,0.06055,-0.02056733101491387
1212,0.0606,-0.02056733101491387
1213,0.06065,-0.02056733101491387
1214,0.0607,-0.020230309064715284
1215,0.06075,-0.02056733101491387
1216,0.0608,-0.02056733101491387
1217,0.06085,-0.02056733101491387
1218,0.0609,-0.02056733101491387
1219,0.06095,-0.02056733101491387
1220,0.061,-0.02056733101491387
1221,0.06105,-0.020230309064715284
1222,0.0611,-0.020230309064715284
1223,0.06115,-0.02056733101491387
1224,0.0612,-0.02056733101491387
1225,0.06125,-0.02056733101491387
1226,0.0613,-0.020230309064715284
1227,0.06135,-0.020230309064715284
1228,0.0614,-0.019893287114516694
1229,0.06145,-0.020230309064715284
1230,0.0615,-0.02056733101491387
1231,0.06155,-0.020230309064715284
1232,0.0616,-0.020230309064715284
1233,0.06165,-0.02056733101491387
1234,0.0617,-0.020230309064715284
1235,0.06175,-0.020230309064715284
1236,0.0618,-0.020230309064715284
1237,0.06185,-0.02056733101491387
1238,0.0619,-0.020230309064715284
1239,0.06195,-0.02056733101491387
1240,0.062,-0.020230309064715284
1241,0.06205,-0.020230309064715284
1242,0.0621,-0.020230309064715284
1243,0.06215,-0.019893287114516694
1244,0.0622,-0.020230309064715284
1245,0.06225,-0.020230309064715284
1246,0.0623,-0.020230309064715284
1247,0.06235,-0.02056733101491387
1248,0.0624,-0.02056733101491387
1249,0.06245,-0.020230309064715284
1250,0.0625,-0.019893287114516694
1251,0.06255,-0.020230309064715284
1252,0.0626,-0.020230309064715284
1253,0.06265,-0.02056733101491387
1254,0.0627,-0.020230309064715284
1255,0.06275,-0.019893287114516694
1256,0.0628,-0.020230309064715284
1257,0.06285,-0.019893287114516694
1258,0.0629,-0.020230309064715284
1259,0.06295,-0.020230309064715284
1260,0.063,-0.020230309064715284
1261,0.06305,-0.020230309064715284
1262,0.0631,-0.019893287114516694
1263,0.06315,-0.019893287114516694
1264,0.0632,-0.019893287114516694
1265,0.06325,-0.020230309064715284
1266,0.0633,-0.019893287114516694
1267,0.06335,-0.019893287114516694
1268,0.0634,-0.019893287114516694
1269,0.06345,-0.019893287114516694
1270,0.0635,-0.019893287114516694
1271,0.06355,-0.019893287114516694
1272,0.0636,-0.019893287114516694
1273,0.06365,-0.019893287114516694
1274,0.0637,-0.019893287114516694
1275,0.06375,-0.019893287114516694
1276,0.0638,-0.019893287114516694
1277,0.06385,-0.019893287114516694
1278,0.0639,-0.019893287114516694
1279,0.06395,-0.019893287114516694
1280,0.064,-0.019893287114516694
1281,0.06405,-0.020230309064715284
1282,0.0641,-0.019893287114516694
1283,0.06415,-0.019893287114516694
1284,0.0642,-0.019556265164318107
1285,0.06425,-0.019893287114516694
1286,0.0643,-0.019893287114516694
1287,0.06435,-0.019893287114516694
1288,0.0644,-0.019893287114516694
1289,0.06445,-0.019893287114516694
1290,0.0645,-0.019893287114516694
1291,0.06455,-0.019893287114516694
1292,0.0646,-0.019556265164318107
1293,0.06465,-0.019556265164318107
1294,0.0647,-0.019556265164318107
1295,0.06475,-0.019893287114516694
1296,0.0648,-0.019556265164318107
1297,0.06485,-0.019556265164318107
1298,0.0649,-0.019556265164318107
1299,0.06495,-0.019556265164318107
1300,0.065,-0.019556265164318107
1301,0.06505,-0.01921924321411952
1302,0.0651,-0.019556265164318107
1303,0.06515,-0.01921924321411952
1304,0.0652,-0.019556265164318107
1305,0.06525,-0.019556265164318107
1306,0.0653,-0.01921924321411952
1307,0.06535,-0.01921924321411952
1308,0.0654,-0.01921924321411952
1309,0.06545,-0.019556265164318107
1310,0.0655,-0.01921924321411952
1311,0.06555,-0.01921924321411952
1312,0.0656,-0.01921924321411952
1313,0.06565,-0.01921924321411952
1314,0.0657,-0.01888222126392093
1315,0.06575,-0.01888222126392093
1316,0.0658,-0.019556265164318107
1317,0.06585,-0.019556265164318107
1318,0.0659,-0.019556265164318107
1319,0.06595,-0.01921924321411952
1320,0.066,-0.01921924321411952
1321,0.06605,-0.01888222126392093
1322,0.0661,-0.01921924321411952
1323,0.06615,-0.01921924321411952
1324,0.0662,-0.01921924321411952
1325,0.06625,-0.01921924321411952
1326,0.0663,-0.01921924321411952
1327,0.06635,-0.019556265164318107
1328,0.0664,-0.01921924321411952
1329,0.06645,-0.01921924321411952
1330,0.0665,-0.01921924321411952
1331,0.06655,-0.01888222126392093
1332,0.0666,-0.01921924321411952
1333,0.06665,-0.01921924321411952
1334,0.0667,-0.019556265164318107
1335,0.06675,-0.01921924321411952
1336,0.0668,-0.01921924321411952
1337,0.06685,-0.01921924321411952
1338,0.0669,-0.01921924321411952
1339,0.06695,-0.01888222126392093
1340,0.067,-0.01888222126392093
1341,0.06705,-0.01888222126392093
1342,0.0671,-0.01888222126392093
1343,0.06715,-0.01888222126392093
1344,0.0672,-0.01888222126392093
1345,0.06725,-0.01921924321411952
1346,0.0673,-0.01888222126392093
1347,0.06735,-0.01888222126392093
1348,0.0674,-0.01921924321411952
1349,0.06745,-0.01921924321411952
1350,0.0675,-0.01888222126392093
1351,0.06755,-0.01888222126392093
1352,0.0676,-0.01888222126392093
1353,0.06765,-0.01888222126392093
1354,0.0677,-0.01888222126392093
1355,0.06775,-0.01888222126392093
1356,0.0678,-0.01888222126392093
1357,0.06785,-0.018545199313722345
1358,0.0679,-0.018545199313722345
1359,0.06795,-0.01888222126392093
1360,0.068,-0.01888222126392093
1361,0.06805,-0.01888222126392093
1362,0.0681,-0.01888222126392093
1363,0.06815,-0.01888222126392093
1364,0.0682,-0.01888222126392093
1365,0.06825,-0.01888222126392093
1366,0.0683,-0.01888222126392093
1367,0.06835,-0.01888222126392093
1368,0.0684,-0.01888222126392093
1369,0.06845,-0.01888222126392093
1370,0.0685,-0.01888222126392093
1371,0.06855,-0.018545199313722345
1372,0.0686,-0.01888222126392093
1373,0.06865,-0.01888222126392093
1374,0.0687,-0.01888222126392093
1375,0.06875,-0.01888222126392093
1376,0.0688,-0.01888222126392093
1377,0.06885,-0.01921924321411952
1378,0.0689,-0.01921924321411952
1379,0.06895,-0.018545199313722345
1380,0.069,-0.01888222126392093
1381,0.06905,-0.01888222126392093
1382,0.0691,-0.01888222126392093
1383,0.06915,-0.018545199313722345
1384,0.0692,-0.018545199313722345
1385,0.06925,-0.01888222126392093
1386,0.0693,-0.01888222126392093
1387,0.06935,-0.018545199313722345
1388,0.0694,-0.018545199313722345
1389,0.06945,-0.018545199313722345
1390,0.0695,-0.018545199313722345
1391,0.06955,-0.018545199313722345
1392,0.0696,-0.018545199313722345
1393,0.06965,-0.018545199313722345
1394,0.0697,-0.01820817736352376
1395,0.06975,-0.01820817736352376
1396,0.0698,-0.018545199313722345
1397,0.06985,-0.01820817736352376
1398,0.0699,-0.018545199313722345
1399,0.06995,-0.018545199313722345
1400,0.07,-0.018545199313722345
1401,0.07005,-0.01820817736352376
1402,0.0701,-0.018545199313722345
1403,0.07015,-0.018545199313722345
1404,0.0702,-0.018545199313722345
1405,0.07025,-0.018545199313722345
1406,0.0703,-0.018545199313722345
1407,0.07035,-0.018545199313722345
1408,0.0704,-0.01888222126392093
1409,0.07045,-0.018545199313722345
1410,0.0705,-0.018545199313722345
1411,0.07055,-0.018545199313722345
1412,0.0706,-0.01820817736352376
1413,0.07065,-0.01820817736352376
1414,0.0707,-0.01820817736352376
1415,0.07075,-0.018545199313722345
1416,0.0708,-0.018545199313722345
1417,0.07085,-0.018545199313722345
1418,0.0709,-0.018545199313722345
1419,0.07095,-0.01888222126392093
1420,0.071,-0.018545199313722345
1421,0.07105,-0.01820817736352376
1422,0.0711,-0.01820817736352376
1423,0.07115,-0.01820817736352376
1424,0.0712,-0.01820817736352376
1425,0.07125,-0.01820817736352376
1426,0.0713,-0.018545199313722345
1427,0.07135,-0.018545199313722345
1428,0.0714,-0.018545199313722345
1429,0.07145,-0.018545199313722345
1430,0.0715,-0.018545199313722345
1431,0.07155,-0.018545199313722345
1432,0.0716,-0.01820817736352376
1433,0.07165,-0.01820817736352376
1434,0.0717,-0.01820817736352376
1435,0.07175,-0.01820817736352376
1436,0.0718,-0.01820817736352376
1437,0.07185,-0.01820817736352376
1438,0.0719,-0.018545199313722345
1439,0.07195,-0.01820817736352376
1440,0.072,-0.01820817736352376
1441,0.07205,-0.01820817736352376
1442,0.0721,-0.01820817736352376
1443,0.07215,-0.01820817736352376
1444,0.0722,-0.01820817736352376
1445,0.07225,-0.01820817736352376
1446,0.0723,-0.01787115541332517
1447,0.07235,-0.01787115541332517
1448,0.0724,-0.01820817736352376
1449,0.07245,-0.01820817736352376
1450,0.0725,-0.01820817736352376
1451,0.07255,-0.018545199313722345
1452,0.0726,-0.018545199313722345
1453,0.07265,-0.01820817736352376
1454,0.0727,-0.018545199313722345
1455,0.07275,-0.01820817736352376
1456,0.0728,-0.01820817736352376
1457,0.07285,-0.01787115541332517
1458,0.0729,-0.01820817736352376
1459,0.07295,-0.01820817736352376
1460,0.073,-0.01787115541332517
1461,0.07305,-0.01787115541332517
1462,0.0731,-0.01787115541332517
1463,0.07315,-0.01820817736352376
1464,0.0732,-0.01820817736352376
1465,0.07325,-0.01787115541332517
1466,0.0733,-0.01820817736352376
1467,0.07335,-0.01787115541332517
1468,0.0734,-0.01787115541332517
1469,0.07345,-0.01820817736352376
1470,0.0735,-0.01787115541332517
1471,0.07355,-0.01820817736352376
1472,0.0736,-0.01787115541332517
1473,0.07365,-0.017534133463126583
1474,0.0737,-0.017534133463126583
1475,0.07375,-0.01820817736352376
1476,0.0738,-0.01820817736352376
1477,0.07385,-0.01820817736352376
1478,0.0739,-0.01820817736352376
1479,0.07395,-0.018545199313722345
1480,0.074,-0.01820817736352376
1481,0.07405,-0.01787115541332517
1482,0.0741,-0.01787115541332517
1483,0.07415,-0.01787115541332517
1484,0.0742,-0.017534133463126583
1485,0.07425,-0.01787115541332517
1486,0.0743,-0.01820817736352376
1487,0.07435,-0.01820817736352376
1488,0.0744,-0.01820817736352376
1489,0.07445,-0.01787115541332517
1490,0.0745,-0.01787115541332517
1491,0.07455,-0.01787115541332517
1492,0.0746,-0.017534133463126583
1493,0.07465,-0.017534133463126583
1494,0.0747,-0.01787115541332517
1495,0.07475,-0.01787115541332517
1496,0.0748,-0.01787115541332517
1497,0.07485,-0.01787115541332517
1498,0.0749,-0.017534133463126583
1499,0.07495,-0.017534133463126583
1500,0.075,-0.01787115541332517
1501,0.07505,-0.01787115541332517
1502,0.0751,-0.01787115541332517
1503,0.07515,-0.01787115541332517
1504,0.0752,-0.017534133463126583
1505,0.07525,-0.017534133463126583
1506,0.0753,-0.017534133463126583
1507,0.07535,-0.01820817736352376
1508,0.0754,-0.01787115541332517
1509,0.07545,-0.01787115541332517
1510,0.0755,-0.01787115541332517
1511,0.07555,-0.01787115541332517
1512,0.0756,-0.01787115541332517
1513,0.07565,-0.01787115541332517
1514,0.0757,-0.017534133463126583
1515,0.07575,-0.01787115541332517
1516,0.0758,-0.017534133463126583
1517,0.07585,-0.017534133463126583
1518,0.0759,-0.01787115541332517
1519,0.07595,-0.01787115541332517
1520,0.076,-0.01787115541332517
1521,0.07605,-0.01787115541332517
1522,0.0761,-0.01787115541332517
1523,0.07615,-0.017534133463126583
1524,0.0762,-0.017534133463126583
1525,0.07625,-0.017534133463126583
1526,0.0763,-0.017534133463126583
1527,0.07635,-0.017534133463126583
1528,0.0764,-0.01787115541332517
1529,0.07645,-0.01787115541332517
1530,0.0765,-0.01787115541332517
1531,0.07655,-0.017534133463126583
1532,0.0766,-0.017534133463126583
1533,0.07665,-0.017534133463126583
1534,0.0767,-0.017534133463126583
1535,0.07675,-0.017534133463126583
1536,0.0768,-0.017534133463126583
1537,0.07685,-0.017534133463126583
1538,0.0769,-0.017534133463126583
1539,0.07695,-0.017197111512927996
1540,0.077,-0.017534133463126583
1541,0.07705,-0.017534133463126583
1542,0.0771,-0.01787115541332517
1543,0.07715,-0.017534133463126583
1544,0.0772,-0.017197111512927996
1545,0.07725,-0.017534133463126583
1546,0.0773,-0.017534133463126583
1547,0.07735,-0.017197111512927996
1548,0.0774,-0.017534133463126583
1549,0.07745,-0.017534133463126583
1550,0.0775,-0.017534133463126583
1551,0.07755,-0.017197111512927996
1552,0.0776,-0.017197111512927996
1553,0.07765,-0.017197111512927996
1554,0.0777,-0.017197111512927996
1555,0.07775,-0.017197111512927996
1556,0.0778,-0.017197111512927996
1557,0.07785,-0.017197111512927996
1558,0.0779,-0.017197111512927996
1559,0.07795,-0.017197111512927996
1560,0.078,-0.01787115541332517
1561,0.07805,-0.017534133463126583
1562,0.0781,-0.017197111512927996
1563,0.07815,-0.017197111512927996
1564,0.0782,-0.017197111512927996
1565,0.07825,-0.017197111512927996
1566,0.0783,-0.017534133463126583
1567,0.07835,-0.017197111512927996
1568,0.0784,-0.017197111512927996
1569,0.07845,-0.017197111512927996
1570,0.0785,-0.017197111512927996
1571,0.07855,-0.017197111512927996
1572,0.0786,-0.017197111512927996
1573,0.07865,-0.017197111512927996
1574,0.0787,-0.017197111512927996
1575,0.07875,-0.017197111512927996
1576,0.0788,-0.017197111512927996
1577,0.07885,-0.017197111512927996
1578,0.0789,-0.016860089562729406
1579,0.07895,-0.017197111512927996
1580,0.079,-0.017197111512927996
1581,0.07905,-0.017197111512927996
1582,0.0791,-0.017197111512927996
1583,0.07915,-0.016860089562729406
1584,0.0792,-0.016860089562729406
1585,0.07925,-0.016860089562729406
1586,0.0793,-0.017197111512927996
1587,0.07935,-0.016860089562729406
1588,0.0794,-0.016860089562729406
1589,0.07945,-0.017197111512927996
1590,0.0795,-0.016860089562729406
1591,0.07955,-0.017197111512927996
1592,0.0796,-0.017197111512927996
1593,0.07965,-0.016860089562729406
1594,0.0797,-0.017197111512927996
1595,0.07975,-0.017197111512927996
1596,0.0798,-0.017197111512927996
1597,0.07985,-0.017197111512927996
1598,0.0799,-0.017197111512927996
1599,0.07995,-0.016860089562729406
1600,0.08,-0.016860089562729406
1601,0.08005,-0.016860089562729406
1602,0.0801,-0.016860089562729406
1603,0.08015,-0.016860089562729406
1604,0.0802,-0.016860089562729406
1605,0.08025,-0.016860089562729406
1606,0.0803,-0.016860089562729406
1607,0.08035,-0.016860089562729406
1608,0.0804,-0.016860089562729406
1609,0.08045,-0.016860089562729406
1610,0.0805,-0.016860089562729406
