sample_index,relative_time_s,voltage_v
826,0.0413,-0.2864776497215994
827,0.04135,-0.2861406277714008
828,0.0414,-0.2858036058212022
829,0.04145,-0.2858036058212022
830,0.0415,-0.2854665838710036
831,0.04155,-0.2854665838710036
832,0.0416,-0.2854665838710036
833,0.04165,-0.2854665838710036
834,0.0417,-0.285129561920805
835,0.04175,-0.285129561920805
836,0.0418,-0.28479253997060644
837,0.04185,-0.28479253997060644
838,0.0419,-0.28479253997060644
839,0.04195,-0.28445551802040786
840,0.042,-0.28479253997060644
841,0.04205,-0.28445551802040786
842,0.0421,-0.2841184960702093
843,0.04215,-0.28344445216981207
844,0.0422,-0.28344445216981207
845,0.04225,-0.28344445216981207
846,0.0423,-0.28344445216981207
847,0.04235,-0.2831074302196135
848,0.0424,-0.2827704082694149
849,0.04245,-0.2827704082694149
850,0.0425,-0.2831074302196135
851,0.04255,-0.2831074302196135
852,0.0426,-0.2827704082694149
853,0.04265,-0.28243338631921633
854,0.0427,-0.28243338631921633
855,0.04275,-0.28209636436901775
856,0.0428,-0.28209636436901775
857,0.04285,-0.28175934241881917
858,0.0429,-0.28175934241881917
859,0.04295,-0.28175934241881917
860,0.043,-0.28142232046862053
861,0.04305,-0.28108529851842196
862,0.0431,-0.28108529851842196
863,0.04315,-0.28108529851842196
864,0.0432,-0.28108529851842196
865,0.04325,-0.2807482765682234
866,0.0433,-0.2804112546180248
867,0.04335,-0.2804112546180248
868,0.0434,-0.2800742326678262
869,0.04345,-0.2800742326678262
870,0.0435,-0.27973721071762764
871,0.04355,-0.27973721071762764
872,0.0436,-0.27973721071762764
873,0.04365,-0.27940018876742906
874,0.0437,-0.27940018876742906
875,0.04375,-0.2790631668172304
876,0.0438,-0.2790631668172304
877,0.04385,-0.2790631668172304
878,0.0439,-0.27872614486703184
879,0.04395,-0.2790631668172304
880,0.044,-0.27872614486703184
881,0.04405,-0.27838912291683326
882,0.0441,-0.27838912291683326
883,0.04415,-0.27838912291683326
884,0.0442,-0.2780521009666347
885,0.04425,-0.2777150790164361
886,0.0443,-0.2777150790164361
887,0.04435,-0.2777150790164361
888,0.0444,-0.2773780570662375
889,0.04445,-0.27704103511603895
890,0.0445,-0.27704103511603895
891,0.04455,-0.2767040131658403
892,0.0446,-0.2767040131658403
893,0.04465,-0.2767040131658403
894,0.0447,-0.27636699121564173
895,0.04475,-0.27636699121564173
896,0.0448,-0.27636699121564173
897,0.04485,-0.27636699121564173
898,0.0449,-0.2756929473152446
899,0.04495,-0.2756929473152446
900,0.045,-0.275355925365046
901,0.04505,-0.275355925365046
902,0.0451,-0.275355925365046
903,0.04515,-0.275355925365046
904,0.0452,-0.2750189034148474
905,0.04525,-0.27468188146464884
906,0.0453,-0.2743448595144502
907,0.04535,-0.27468188146464884
908,0.0454,-0.27468188146464884
909,0.04545,-0.2740078375642516
910,0.0455,-0.2743448595144502
911,0.04555,-0.2740078375642516
912,0.0456,-0.2740078375642516
913,0.04565,-0.27367081561405304
914,0.0457,-0.27367081561405304
915,0.04575,-0.27333379366385446
916,0.0458,-0.27333379366385446
917,0.04585,-0.27333379366385446
918,0.0459,-0.2729967717136559
919,0.04595,-0.2729967717136559
920,0.046,-0.2726597497634573
921,0.04605,-0.2726597497634573
922,0.0461,-0.2723227278132587
923,0.04615,-0.2723227278132587
924,0.0462,-0.2723227278132587
925,0.04625,-0.2723227278132587
926,0.0463,-0.2719857058630601
927,0.04635,-0.2716486839128615
928,0.0464,-0.2716486839128615
929,0.04645,-0.2716486839128615
930,0.0465,-0.27131166196266293
931,0.04655,-0.27097464001246435
932,0.0466,-0.27097464001246435
933,0.04665,-0.27097464001246435
934,0.0467,-0.27097464001246435
935,0.04675,-0.27097464001246435
936,0.0468,-0.2706376180622658
937,0.04685,-0.2706376180622658
938,0.0469,-0.2703005961120672
939,0.04695,-0.2703005961120672
940,0.047,-0.2703005961120672
941,0.04705,-0.26962655221167
942,0.0471,-0.26962655221167
943,0.04715,-0.26962655221167
944,0.0472,-0.26962655221167
945,0.04725,-0.2692895302614714
946,0.0473,-0.2692895302614714
947,0.04735,-0.2692895302614714
948,0.0474,-0.2689525083112728
949,0.04745,-0.2689525083112728
950,0.0475,-0.26861548636107424
951,0.04755,-0.26827846441087566
952,0.0476,-0.26861548636107424
953,0.04765,-0.26827846441087566
954,0.0477,-0.26827846441087566
955,0.04775,-0.26827846441087566
956,0.0478,-0.2679414424606771
957,0.04785,-0.2679414424606771
958,0.0479,-0.2679414424606771
959,0.04795,-0.2676044205104785
960,0.048,-0.2676044205104785
961,0.04805,-0.26726739856027987
962,0.0481,-0.26726739856027987
963,0.04815,-0.2669303766100813
964,0.0482,-0.2669303766100813
965,0.04825,-0.2665933546598827
966,0.0483,-0.2669303766100813
967,0.04835,-0.2665933546598827
968,0.0484,-0.2665933546598827
969,0.04845,-0.2665933546598827
970,0.0485,-0.26591931075948555
971,0.04855,-0.26591931075948555
972,0.0486,-0.26591931075948555
973,0.04865,-0.26591931075948555
974,0.0487,-0.26558228880928697
975,0.04875,-0.2652452668590884
976,0.0488,-0.26490824490888976
977,0.04885,-0.26490824490888976
978,0.0489,-0.26490824490888976
979,0.04895,-0.26490824490888976
980,0.049,-0.26490824490888976
981,0.04905,-0.2645712229586912
982,0.0491,-0.2645712229586912
983,0.04915,-0.2645712229586912
984,0.0492,-0.2642342010084926
985,0.04925,-0.263897179058294
986,0.0493,-0.2642342010084926
987,0.04935,-0.263897179058294
988,0.0494,-0.263897179058294
989,0.04945,-0.26356015710809544
990,0.0495,-0.26322313515789686
991,0.04955,-0.26322313515789686
992,0.0496,-0.26322313515789686
993,0.04965,-0.2628861132076982
994,0.0497,-0.26254909125749964
995,0.04975,-0.2628861132076982
996,0.0498,-0.26254909125749964
997,0.04985,-0.26254909125749964
998,0.0499,-0.26254909125749964
999,0.04995,-0.26254909125749964
1000,0.05,-0.26221206930730107
1001,0.05005,-0.26221206930730107
1002,0.0501,-0.2618750473571025
1003,0.05015,-0.2618750473571025
1004,0.0502,-0.2615380254069039
1005,0.05025,-0.2615380254069039
1006,0.0503,-0.2612010034567053
1007,0.05035,-0.26086398150650675
1008,0.0504,-0.26086398150650675
1009,0.05045,-0.26018993760610953
1010,0.0505,-0.26018993760610953
1011,0.05055,-0.26018993760610953
1012,0.0506,-0.26018993760610953
1013,0.05065,-0.26018993760610953
1014,0.0507,-0.26018993760610953
1015,0.05075,-0.26018993760610953
1016,0.0508,-0.25985291565591095
1017,0.05085,-0.25985291565591095
1018,0.0509,-0.2595158937057124
1019,0.05095,-0.2595158937057124
1020,0.051,-0.2591788717555138
1021,0.05105,-0.2591788717555138
1022,0.0511,-0.2588418498053152
1023,0.05115,-0.2588418498053152
1024,0.0512,-0.25850482785511664
1025,0.05125,-0.25850482785511664
1026,0.0513,-0.25850482785511664
1027,0.05135,-0.258167805904918
1028,0.0514,-0.258167805904918
1029,0.05145,-0.258167805904918
1030,0.0515,-0.2578307839547194
1031,0.05155,-0.2578307839547194
1032,0.0516,-0.25749376200452084
1033,0.05165,-0.25749376200452084
1034,0.0517,-0.25749376200452084
1035,0.05175,-0.25715674005432226
1036,0.0518,-0.25715674005432226
1037,0.05185,-0.25715674005432226
1038,0.0519,-0.2568197181041237
1039,0.05195,-0.2564826961539251
1040,0.052,-0.2564826961539251
1041,0.05205,-0.2564826961539251
1042,0.0521,-0.2561456742037265
1043,0.05215,-0.2561456742037265
1044,0.0522,-0.2558086522535279
1045,0.05225,-0.2558086522535279
1046,0.0523,-0.2561456742037265
1047,0.05235,-0.2558086522535279
1048,0.0524,-0.2554716303033293
1049,0.05245,-0.2554716303033293
1050,0.0525,-0.25479758640293215
1051,0.05255,-0.25513460835313073
1052,0.0526,-0.25513460835313073
1053,0.05265,-0.25513460835313073
1054,0.0527,-0.25479758640293215
1055,0.05275,-0.25479758640293215
1056,0.0528,-0.2544605644527336
1057,0.05285,-0.2544605644527336
1058,0.0529,-0.254123542502535
1059,0.05295,-0.254123542502535
1060,0.053,-0.2537865205523364
1061,0.05305,-0.2537865205523364
1062,0.0531,-0.2534494986021378
1063,0.05315,-0.2534494986021378
1064,0.0532,-0.2534494986021378
1065,0.05325,-0.2531124766519392
1066,0.0533,-0.2531124766519392
1067,0.05335,-0.2531124766519392
1068,0.0534,-0.2527754547017406
1069,0.05345,-0.2527754547017406
1070,0.0535,-0.2527754547017406
1071,0.05355,-0.25243843275154204
1072,0.0536,-0.25243843275154204
1073,0.05365,-0.25243843275154204
1074,0.0537,-0.25210141080134346
1075,0.05375,-0.25210141080134346
1076,0.0538,-0.2517643888511449
1077,0.05385,-0.2517643888511449
1078,0.0539,-0.2514273669009463
1079,0.05395,-0.2514273669009463
1080,0.054,-0.2514273669009463
1081,0.05405,-0.25109034495074767
1082,0.0541,-0.25109034495074767
1083,0.05415,-0.2507533230005491
1084,0.0542,-0.2507533230005491
1085,0.05425,-0.25109034495074767
1086,0.0543,-0.2507533230005491
1087,0.05435,-0.2504163010503505
1088,0.0544,-0.25007927910015193
1089,0.05445,-0.25007927910015193
1090,0.0545,-0.25007927910015193
1091,0.05455,-0.24974225714995335
1092,0.0546,-0.24974225714995335
1093,0.05465,-0.24974225714995335
1094,0.0547,-0.24974225714995335
1095,0.05475,-0.24940523519975474
1096,0.0548,-0.24940523519975474
1097,0.05485,-0.24940523519975474
1098,0.0549,-0.24940523519975474
1099,0.05495,-0.24906821324955616
1100,0.055,-0.24906821324955616
1101,0.05505,-0.24873119129935758
1102,0.0551,-0.24839416934915898
1103,0.05515,-0.24873119129935758
1104,0.0552,-0.24839416934915898
1105,0.05525,-0.2480571473989604
1106,0.0553,-0.2480571473989604
1107,0.05535,-0.2480571473989604
1108,0.0554,-0.2480571473989604
1109,0.05545,-0.24772012544876182
1110,0.0555,-0.24738310349856324
1111,0.05555,-0.24738310349856324
1112,0.0556,-0.24738310349856324
1113,0.05565,-0.24738310349856324
1114,0.0557,-0.24738310349856324
1115,0.05575,-0.24704608154836463
1116,0.0558,-0.24704608154836463
1117,0.05585,-0.24670905959816605
1118,0.0559,-0.24670905959816605
1119,0.05595,-0.24637203764796747
1120,0.056,-0.24603501569776887
1121,0.05605,-0.24637203764796747
1122,0.0561,-0.24603501569776887
1123,0.05615,-0.2456979937475703
1124,0.0562,-0.24603501569776887
1125,0.05625,-0.2456979937475703
1126,0.0563,-0.2456979937475703
1127,0.05635,-0.24603501569776887
1128,0.0564,-0.2456979937475703
1129,0.05645,-0.2453609717973717
1130,0.0565,-0.2453609717973717
1131,0.05655,-0.24502394984717313
1132,0.0566,-0.24468692789697452
1133,0.05665,-0.24468692789697452
1134,0.0567,-0.24468692789697452
1135,0.05675,-0.24468692789697452
1136,0.0568,-0.24468692789697452
1137,0.05685,-0.24434990594677594
1138,0.0569,-0.24434990594677594
1139,0.05695,-0.24434990594677594
1140,0.057,-0.24401288399657736
1141,0.05705,-0.24367586204637876
1142,0.0571,-0.24367586204637876
1143,0.05715,-0.24367586204637876
1144,0.0572,-0.24333884009618018
1145,0.05725,-0.24333884009618018
1146,0.0573,-0.24333884009618018
1147,0.05735,-0.24333884009618018
1148,0.0574,-0.24333884009618018
1149,0.05745,-0.2430018181459816
1150,0.0575,-0.24266479619578302
1151,0.05755,-0.24266479619578302
1152,0.0576,-0.24266479619578302
1153,0.05765,-0.2423277742455844
1154,0.0577,-0.24199075229538583
1155,0.05775,-0.24199075229538583
1156,0.0578,-0.24199075229538583
1157,0.05785,-0.24165373034518725
1158,0.0579,-0.24165373034518725
1159,0.05795,-0.24165373034518725
1160,0.058,-0.24165373034518725
1161,0.05805,-0.24165373034518725
1162,0.0581,-0.24131670839498864
1163,0.05815,-0.24097968644479006
1164,0.0582,-0.24131670839498864
1165,0.05825,-0.24097968644479006
1166,0.0583,-0.24064266449459149
1167,0.05835,-0.24030564254439288
1168,0.0584,-0.24064266449459149
1169,0.05845,-0.24064266449459149
1170,0.0585,-0.24064266449459149
1171,0.05855,-0.24030564254439288
1172,0.0586,-0.24030564254439288
1173,0.05865,-0.2399686205941943
1174,0.0587,-0.2399686205941943
1175,0.05875,-0.23963159864399572
1176,0.0588,-0.23963159864399572
1177,0.05885,-0.23929457669379714
1178,0.0589,-0.23929457669379714
1179,0.05895,-0.23929457669379714
1180,0.059,-0.23895755474359853
1181,0.05905,-0.23895755474359853
1182,0.0591,-0.23895755474359853
1183,0.05915,-0.23895755474359853
1184,0.0592,-0.23862053279339995
1185,0.05925,-0.23862053279339995
1186,0.0593,-0.23862053279339995
1187,0.05935,-0.23862053279339995
1188,0.0594,-0.23794648889300277
1189,0.05945,-0.23828351084320137
1190,0.0595,-0.23794648889300277
1191,0.05955,-0.23794648889300277
1192,0.0596,-0.23794648889300277
1193,0.05965,-0.2376094669428042
1194,0.0597,-0.2376094669428042
1195,0.05975,-0.2372724449926056
1196,0.0598,-0.2372724449926056
1197,0.05985,-0.23693542304240703
1198,0.0599,-0.23693542304240703
1199,0.05995,-0.23693542304240703
1200,0.06,-0.23659840109220842
1201,0.06005,-0.23626137914200984
1202,0.0601,-0.23626137914200984
1203,0.06015,-0.23626137914200984
1204,0.0602,-0.23626137914200984
1205,0.06025,-0.23626137914200984
1206,0.0603,-0.23592435719181126
1207,0.06035,-0.23592435719181126
1208,0.0604,-0.23592435719181126
1209,0.06045,-0.23558733524161266
1210,0.0605,-0.23558733524161266
1211,0.06055,-0.23558733524161266
1212,0.0606,-0.23525031329141408
1213,0.06065,-0.2349132913412155
1214,0.0607,-0.2349132913412155
1215,0.06075,-0.2349132913412155
1216,0.0608,-0.23525031329141408
1217,0.06085,-0.2349132913412155
1218,0.0609,-0.2342392474408183
1219,0.06095,-0.23390222549061973
1220,0.061,-0.2342392474408183
1221,0.06105,-0.2342392474408183
1222,0.0611,-0.2342392474408183
1223,0.06115,-0.2342392474408183
1224,0.0612,-0.23390222549061973
1225,0.06125,-0.23390222549061973
1226,0.0613,-0.23356520354042115
1227,0.06135,-0.23356520354042115
1228,0.0614,-0.23289115964002396
1229,0.06145,-0.23289115964002396
1230,0.0615,-0.23289115964002396
1231,0.06155,-0.23289115964002396
1232,0.0616,-0.23289115964002396
1233,0.06165,-0.23289115964002396
1234,0.0617,-0.23289115964002396
1235,0.06175,-0.23289115964002396
1236,0.0618,-0.2322171157396268
1237,0.06185,-0.2322171157396268
1238,0.0619,-0.2322171157396268
1239,0.06195,-0.2318800937894282
1240,0.062,-0.2318800937894282
1241,0.06205,-0.23154307183922962
1242,0.0621,-0.2318800937894282
1243,0.06215,-0.23154307183922962
1244,0.0622,-0.23120604988903104
1245,0.06225,-0.23154307183922962
1246,0.0623,-0.23120604988903104
1247,0.06235,-0.23086902793883243
1248,0.0624,-0.23086902793883243
1249,0.06245,-0.23053200598863385
1250,0.0625,-0.23053200598863385
1251,0.06255,-0.23053200598863385
1252,0.0626,-0.23053200598863385
1253,0.06265,-0.23019498403843527
1254,0.0627,-0.23019498403843527
1255,0.06275,-0.22985796208823667
1256,0.0628,-0.22985796208823667
1257,0.06285,-0.22985796208823667
1258,0.0629,-0.23019498403843527
1259,0.06295,-0.2295209401380381
1260,0.063,-0.2295209401380381
1261,0.06305,-0.2291839181878395
1262,0.0631,-0.2291839181878395
1263,0.06315,-0.2291839181878395
1264,0.0632,-0.2291839181878395
1265,0.06325,-0.2291839181878395
1266,0.0633,-0.2291839181878395
1267,0.06335,-0.22884689623764093
1268,0.0634,-0.22850987428744232
1269,0.06345,-0.22850987428744232
1270,0.0635,-0.22817285233724374
1271,0.06355,-0.22817285233724374
1272,0.0636,-0.22817285233724374
1273,0.06365,-0.22817285233724374
1274,0.0637,-0.22817285233724374
1275,0.06375,-0.22817285233724374
1276,0.0638,-0.22783583038704516
1277,0.06385,-0.22749880843684656
1278,0.0639,-0.22749880843684656
1279,0.06395,-0.22749880843684656
1280,0.064,-0.22716178648664798
1281,0.06405,-0.2268247645364494
1282,0.0641,-0.2268247645364494
1283,0.06415,-0.2268247645364494
1284,0.0642,-0.2268247645364494
1285,0.06425,-0.2268247645364494
1286,0.0643,-0.22648774258625082
1287,0.06435,-0.22648774258625082
1288,0.0644,-0.2261507206360522
1289,0.06445,-0.2261507206360522
1290,0.0645,-0.22581369868585363
1291,0.06455,-0.22581369868585363
1292,0.0646,-0.22581369868585363
1293,0.06465,-0.22581369868585363
1294,0.0647,-0.22547667673565505
1295,0.06475,-0.22513965478545644
1296,0.0648,-0.22547667673565505
1297,0.06485,-0.22547667673565505
1298,0.0649,-0.22513965478545644
1299,0.06495,-0.22513965478545644
1300,0.065,-0.22480263283525787
1301,0.06505,-0.22480263283525787
1302,0.0651,-0.22480263283525787
1303,0.06515,-0.22480263283525787
1304,0.0652,-0.22446561088505929
1305,0.06525,-0.22446561088505929
1306,0.0653,-0.22446561088505929
1307,0.06535,-0.2241285889348607
1308,0.0654,-0.2241285889348607
1309,0.06545,-0.2241285889348607
1310,0.0655,-0.2237915669846621
1311,0.06555,-0.2237915669846621
1312,0.0656,-0.2237915669846621
1313,0.06565,-0.22345454503446352
1314,0.0657,-0.22345454503446352
1315,0.06575,-0.22345454503446352
1316,0.0658,-0.22311752308426494
1317,0.06585,-0.22311752308426494
1318,0.0659,-0.22311752308426494
1319,0.06595,-0.22278050113406633
1320,0.066,-0.22278050113406633
1321,0.06605,-0.22278050113406633
1322,0.0661,-0.22244347918386775
1323,0.06615,-0.22244347918386775
1324,0.0662,-0.22210645723366917
1325,0.06625,-0.22210645723366917
1326,0.0663,-0.22210645723366917
1327,0.06635,-0.22210645723366917
1328,0.0664,-0.22176943528347057
1329,0.06645,-0.221432413333272
1330,0.0665,-0.221432413333272
1331,0.06655,-0.221432413333272
1332,0.0666,-0.221432413333272
1333,0.06665,-0.221432413333272
1334,0.0667,-0.221432413333272
1335,0.06675,-0.221432413333272
1336,0.0668,-0.22075836943287483
1337,0.06685,-0.22075836943287483
1338,0.0669,-0.22075836943287483
1339,0.06695,-0.22075836943287483
1340,0.067,-0.22075836943287483
1341,0.06705,-0.22042134748267622
1342,0.0671,-0.22008432553247764
1343,0.06715,-0.22008432553247764
1344,0.0672,-0.22008432553247764
1345,0.06725,-0.22008432553247764
1346,0.0673,-0.21974730358227906
1347,0.06735,-0.21974730358227906
1348,0.0674,-0.21941028163208046
1349,0.06745,-0.21974730358227906
1350,0.0675,-0.21941028163208046
1351,0.06755,-0.21907325968188188
1352,0.0676,-0.21907325968188188
1353,0.06765,-0.21941028163208046
1354,0.0677,-0.21907325968188188
1355,0.06775,-0.2187362377316833
1356,0.0678,-0.2187362377316833
1357,0.06785,-0.2187362377316833
1358,0.0679,-0.2187362377316833
1359,0.06795,-0.2187362377316833
1360,0.068,-0.21839921578148472
1361,0.06805,-0.2180621938312861
1362,0.0681,-0.2180621938312861
1363,0.06815,-0.2180621938312861
1364,0.0682,-0.2180621938312861
1365,0.06825,-0.21772517188108753
1366,0.0683,-0.21772517188108753
1367,0.06835,-0.21738814993088895
1368,0.0684,-0.21738814993088895
1369,0.06845,-0.21705112798069034
1370,0.0685,-0.21705112798069034
1371,0.06855,-0.21705112798069034
1372,0.0686,-0.21705112798069034
1373,0.06865,-0.21705112798069034
1374,0.0687,-0.21671410603049177
1375,0.06875,-0.21671410603049177
1376,0.0688,-0.21671410603049177
1377,0.06885,-0.21671410603049177
1378,0.0689,-0.21637708408029319
1379,0.06895,-0.2160400621300946
1380,0.069,-0.215703040179896
1381,0.06905,-0.215703040179896
1382,0.0691,-0.215703040179896
1383,0.06915,-0.215703040179896
1384,0.0692,-0.215703040179896
1385,0.06925,-0.215703040179896
1386,0.0693,-0.21536601822969742
1387,0.06935,-0.21502899627949884
1388,0.0694,-0.21502899627949884
1389,0.06945,-0.21469197432930023
1390,0.0695,-0.21502899627949884
1391,0.06955,-0.21469197432930023
1392,0.0696,-0.21469197432930023
1393,0.06965,-0.21435495237910165
1394,0.0697,-0.21435495237910165
1395,0.06975,-0.21469197432930023
1396,0.0698,-0.21435495237910165
1397,0.06985,-0.21469197432930023
1398,0.0699,-0.21435495237910165
1399,0.06995,-0.21401793042890307
1400,0.07,-0.21401793042890307
1401,0.07005,-0.2136809084787045
1402,0.0701,-0.2136809084787045
1403,0.07015,-0.2133438865285059
1404,0.0702,-0.2133438865285059
1405,0.07025,-0.2130068645783073
1406,0.0703,-0.2130068645783073
1407,0.07035,-0.2130068645783073
1408,0.0704,-0.2130068645783073
1409,0.07045,-0.2130068645783073
1410,0.0705,-0.21266984262810873
1411,0.07055,-0.21266984262810873
1412,0.0706,-0.21233282067791012
1413,0.07065,-0.21233282067791012
1414,0.0707,-0.21233282067791012
1415,0.07075,-0.21233282067791012
1416,0.0708,-0.21233282067791012
1417,0.07085,-0.21233282067791012
1418,0.0709,-0.21165877677751296
1419,0.07095,-0.21165877677751296
1420,0.071,-0.21165877677751296
1421,0.07105,-0.21165877677751296
1422,0.0711,-0.21165877677751296
1423,0.07115,-0.21132175482731436
1424,0.0712,-0.21098473287711578
1425,0.07125,-0.21098473287711578
1426,0.0713,-0.21098473287711578
1427,0.07135,-0.2106477109269172
1428,0.0714,-0.2106477109269172
1429,0.07145,-0.2106477109269172
1430,0.0715,-0.2106477109269172
1431,0.07155,-0.21031068897671862
1432,0.0716,-0.21031068897671862
1433,0.07165,-0.21031068897671862
1434,0.0717,-0.21031068897671862
1435,0.07175,-0.20997366702652
1436,0.0718,-0.20963664507632143
1437,0.07185,-0.20963664507632143
1438,0.0719,-0.20963664507632143
1439,0.07195,-0.20929962312612285
1440,0.072,-0.20929962312612285
1441,0.07205,-0.20929962312612285
1442,0.0721,-0.20929962312612285
1443,0.07215,-0.20929962312612285
1444,0.0722,-0.20929962312612285
1445,0.07225,-0.20896260117592425
1446,0.0723,-0.20929962312612285
1447,0.07235,-0.20862557922572567
1448,0.0724,-0.20862557922572567
1449,0.07245,-0.20862557922572567
1450,0.0725,-0.2082885572755271
1451,0.07255,-0.20862557922572567
1452,0.0726,-0.2082885572755271
1453,0.07265,-0.2082885572755271
1454,0.0727,-0.2079515353253285
1455,0.07275,-0.2079515353253285
1456,0.0728,-0.2079515353253285
1457,0.07285,-0.2076145133751299
1458,0.0729,-0.20727749142493132
1459,0.07295,-0.20727749142493132
1460,0.073,-0.20727749142493132
1461,0.07305,-0.20694046947473274
1462,0.0731,-0.20694046947473274
1463,0.07315,-0.20694046947473274
1464,0.0732,-0.20660344752453413
1465,0.07325,-0.20694046947473274
1466,0.0733,-0.20694046947473274
1467,0.07335,-0.20660344752453413
1468,0.0734,-0.20660344752453413
1469,0.07345,-0.20660344752453413
1470,0.0735,-0.20626642557433555
1471,0.07355,-0.20592940362413698
1472,0.0736,-0.20660344752453413
1473,0.07365,-0.20592940362413698
1474,0.0737,-0.20592940362413698
1475,0.07375,-0.2055923816739384
1476,0.0738,-0.20592940362413698
1477,0.07385,-0.2055923816739384
1478,0.0739,-0.2052553597237398
1479,0.07395,-0.2052553597237398
1480,0.074,-0.2052553597237398
1481,0.07405,-0.2052553597237398
1482,0.0741,-0.2049183377735412
1483,0.07415,-0.2049183377735412
1484,0.0742,-0.20458131582334263
1485,0.07425,-0.20458131582334263
1486,0.0743,-0.20458131582334263
1487,0.07435,-0.20458131582334263
1488,0.0744,-0.20424429387314402
1489,0.07445,-0.20458131582334263
1490,0.0745,-0.20424429387314402
1491,0.07455,-0.20390727192294544
1492,0.0746,-0.20390727192294544
1493,0.07465,-0.20390727192294544
1494,0.0747,-0.20390727192294544
1495,0.07475,-0.20357024997274686
1496,0.0748,-0.20357024997274686
1497,0.07485,-0.20357024997274686
1498,0.0749,-0.20323322802254826
1499,0.07495,-0.20357024997274686
1500,0.075,-0.20357024997274686
1501,0.07505,-0.20323322802254826
1502,0.0751,-0.20289620607234968
1503,0.07515,-0.20289620607234968
1504,0.0752,-0.20289620607234968
1505,0.07525,-0.2025591841221511
1506,0.0753,-0.2025591841221511
1507,0.07535,-0.2025591841221511
1508,0.0754,-0.2025591841221511
1509,0.07545,-0.2025591841221511
1510,0.0755,-0.20222216217195252
1511,0.07555,-0.20222216217195252
1512,0.0756,-0.2018851402217539
1513,0.07565,-0.2018851402217539
1514,0.0757,-0.2018851402217539
1515,0.07575,-0.2018851402217539
1516,0.0758,-0.2018851402217539
1517,0.07585,-0.2018851402217539
1518,0.0759,-0.20154811827155533
1519,0.07595,-0.20154811827155533
1520,0.076,-0.20121109632135675
1521,0.07605,-0.20121109632135675
1522,0.0761,-0.20087407437115815
1523,0.07615,-0.20087407437115815
1524,0.0762,-0.20087407437115815
1525,0.07625,-0.20087407437115815
1526,0.0763,-0.20053705242095957
1527,0.07635,-0.20053705242095957
1528,0.0764,-0.20053705242095957
1529,0.07645,-0.200200030470761
1530,0.0765,-0.20053705242095957
1531,0.07655,-0.200200030470761
1532,0.0766,-0.1998630085205624
1533,0.07665,-0.1998630085205624
1534,0.0767,-0.1998630085205624
1535,0.07675,-0.1995259865703638
1536,0.0768,-0.1995259865703638
1537,0.07685,-0.19918896462016522
1538,0.0769,-0.1995259865703638
1539,0.07695,-0.1995259865703638
1540,0.077,-0.19918896462016522
1541,0.07705,-0.19918896462016522
1542,0.0771,-0.19918896462016522
1543,0.07715,-0.19918896462016522
1544,0.0772,-0.19918896462016522
1545,0.07725,-0.19885194266996664
1546,0.0773,-0.19851492071976803
1547,0.07735,-0.19851492071976803
1548,0.0774,-0.19851492071976803
1549,0.07745,-0.19817789876956945
1550,0.0775,-0.19817789876956945
1551,0.07755,-0.19851492071976803
1552,0.0776,-0.19817789876956945
1553,0.07765,-0.19784087681937088
1554,0.0777,-0.19817789876956945
1555,0.07775,-0.19784087681937088
1556,0.0778,-0.19784087681937088
1557,0.07785,-0.1975038548691723
1558,0.0779,-0.1975038548691723
1559,0.07795,-0.1975038548691723
1560,0.078,-0.1975038548691723
1561,0.07805,-0.1975038548691723
1562,0.0781,-0.1971668329189737
1563,0.07815,-0.1971668329189737
1564,0.0782,-0.1968298109687751
1565,0.07825,-0.1968298109687751
1566,0.0783,-0.1968298109687751
1567,0.07835,-0.19615576706837792
1568,0.0784,-0.19615576706837792
1569,0.07845,-0.19649278901857653
1570,0.0785,-0.19649278901857653
1571,0.07855,-0.19615576706837792
1572,0.0786,-0.19615576706837792
1573,0.07865,-0.19581874511817934
1574,0.0787,-0.19581874511817934
1575,0.07875,-0.19581874511817934
1576,0.0788,-0.19581874511817934
1577,0.07885,-0.19548172316798076
1578,0.0789,-0.19548172316798076
1579,0.07895,-0.19514470121778216
1580,0.079,-0.19514470121778216
1581,0.07905,-0.19514470121778216
1582,0.0791,-0.19480767926758358
1583,0.07915,-0.19514470121778216
1584,0.0792,-0.19480767926758358
1585,0.07925,-0.19480767926758358
1586,0.0793,-0.19480767926758358
1587,0.07935,-0.19480767926758358
1588,0.0794,-0.194470657317385
1589,0.07945,-0.19413363536718642
1590,0.0795,-0.194470657317385
1591,0.07955,-0.194470657317385
1592,0.0796,-0.19413363536718642
1593,0.07965,-0.1937966134169878
1594,0.0797,-0.1937966134169878
1595,0.07975,-0.1937966134169878
1596,0.0798,-0.19345959146678923
1597,0.07985,-0.19345959146678923
1598,0.0799,-0.19345959146678923
1599,0.07995,-0.19312256951659065
1600,0.08,-0.19312256951659065
1601,0.08005,-0.19312256951659065
1602,0.0801,-0.19278554756639205
1603,0.08015,-0.19278554756639205
1604,0.0802,-0.19312256951659065
1605,0.08025,-0.19278554756639205
1606,0.0803,-0.19244852561619347
1607,0.08035,-0.19244852561619347
1608,0.0804,-0.19244852561619347
1609,0.08045,-0.19244852561619347
1610,0.0805,-0.1921115036659949
1611,0.08055,-0.1921115036659949
1612,0.0806,-0.19244852561619347
1613,0.08065,-0.1921115036659949
1614,0.0807,-0.1921115036659949
1615,0.08075,-0.1921115036659949
