sample_index,relative_time_s,voltage_v
878,0.0439,0.289155841217588
879,0.04395,0.289155841217588
880,0.044,0.289155841217588
881,0.04405,0.28881881926738945
882,0.0441,0.28848179731719087
883,0.04415,0.28814477536699223
884,0.0442,0.28780775341679365
885,0.04425,0.28780775341679365
886,0.0443,0.28780775341679365
887,0.04435,0.2874707314665951
888,0.0444,0.2874707314665951
889,0.04445,0.2871337095163965
890,0.0445,0.2871337095163965
891,0.04455,0.2871337095163965
892,0.0446,0.2867966875661979
893,0.04465,0.28645966561599934
894,0.0447,0.28645966561599934
895,0.04475,0.28612264366580076
896,0.0448,0.2857856217156021
897,0.04485,0.2857856217156021
898,0.0449,0.2857856217156021
899,0.04495,0.2857856217156021
900,0.045,0.2857856217156021
901,0.04505,0.28544859976540354
902,0.0451,0.28544859976540354
903,0.04515,0.28511157781520496
904,0.0452,0.28511157781520496
905,0.04525,0.2847745558650064
906,0.0453,0.2847745558650064
907,0.04535,0.2847745558650064
908,0.0454,0.2844375339148078
909,0.04545,0.2844375339148078
910,0.0455,0.2841005119646092
911,0.04555,0.28376349001441065
912,0.0456,0.28376349001441065
913,0.04565,0.28376349001441065
914,0.0457,0.283426468064212
915,0.04575,0.283426468064212
916,0.0458,0.28308944611401343
917,0.04585,0.28308944611401343
918,0.0459,0.28275242416381485
919,0.04595,0.28275242416381485
920,0.046,0.2820783802634177
921,0.04605,0.2820783802634177
922,0.0461,0.2824154022136163
923,0.04615,0.2820783802634177
924,0.0462,0.2820783802634177
925,0.04625,0.2820783802634177
926,0.0463,0.2817413583132191
927,0.04635,0.2814043363630205
928,0.0464,0.2814043363630205
929,0.04645,0.2810673144128219
930,0.0465,0.2810673144128219
931,0.04655,0.2807302924626233
932,0.0466,0.28039327051242474
933,0.04665,0.28039327051242474
934,0.0467,0.28005624856222616
935,0.04675,0.28039327051242474
936,0.0468,0.28005624856222616
937,0.04685,0.2797192266120276
938,0.0469,0.2797192266120276
939,0.04695,0.279382204661829
940,0.047,0.279382204661829
941,0.04705,0.279382204661829
942,0.0471,0.27904518271163037
943,0.04715,0.2787081607614318
944,0.0472,0.27904518271163037
945,0.04725,0.27904518271163037
946,0.0473,0.2787081607614318
947,0.04735,0.2783711388112332
948,0.0474,0.2783711388112332
949,0.04745,0.2783711388112332
950,0.0475,0.27803411686103463
951,0.04755,0.27769709491083605
952,0.0476,0.27769709491083605
953,0.04765,0.27769709491083605
954,0.0477,0.27769709491083605
955,0.04775,0.27736007296063747
956,0.0478,0.2770230510104389
957,0.04785,0.2770230510104389
958,0.0479,0.27668602906024026
959,0.04795,0.2763490071100417
960,0.048,0.27668602906024026
961,0.04805,0.27668602906024026
962,0.0481,0.27668602906024026
963,0.04815,0.2763490071100417
964,0.0482,0.2760119851598431
965,0.04825,0.2760119851598431
966,0.0483,0.2756749632096445
967,0.04835,0.2756749632096445
968,0.0484,0.2756749632096445
969,0.04845,0.27533794125944594
970,0.0485,0.27533794125944594
971,0.04855,0.27500091930924736
972,0.0486,0.27500091930924736
973,0.04865,0.27500091930924736
974,0.0487,0.2746638973590488
975,0.04875,0.2746638973590488
976,0.0488,0.27432687540885015
977,0.04885,0.27398985345865157
978,0.0489,0.273652831508453
979,0.04895,0.27398985345865157
980,0.049,0.27398985345865157
981,0.04905,0.273652831508453
982,0.0491,0.273652831508453
983,0.04915,0.273652831508453
984,0.0492,0.2733158095582544
985,0.04925,0.27297878760805583
986,0.0493,0.27297878760805583
987,0.04935,0.27297878760805583
988,0.0494,0.27264176565785725
989,0.04945,0.27264176565785725
990,0.0495,0.27264176565785725
991,0.04955,0.27196772175746003
992,0.0496,0.27196772175746003
993,0.04965,0.27196772175746003
994,0.0497,0.27196772175746003
995,0.04975,0.27163069980726146
996,0.0498,0.27163069980726146
997,0.04985,0.27163069980726146
998,0.0499,0.2712936778570629
999,0.04995,0.2712936778570629
1000,0.05,0.2709566559068643
1001,0.05005,0.2709566559068643
1002,0.0501,0.2706196339566657
1003,0.05015,0.27028261200646714
1004,0.0502,0.27028261200646714
1005,0.05025,0.26994559005626856
1006,0.0503,0.26994559005626856
1007,0.05035,0.26994559005626856
1008,0.0504,0.2696085681060699
1009,0.05045,0.2696085681060699
1010,0.0505,0.2696085681060699
1011,0.05055,0.2696085681060699
1012,0.0506,0.26927154615587134
1013,0.05065,0.2696085681060699
1014,0.0507,0.26893452420567276
1015,0.05075,0.26893452420567276
1016,0.0508,0.2685975022554742
1017,0.05085,0.2685975022554742
1018,0.0509,0.2685975022554742
1019,0.05095,0.2682604803052756
1020,0.051,0.2682604803052756
1021,0.05105,0.267923458355077
1022,0.0511,0.267923458355077
1023,0.05115,0.267923458355077
1024,0.0512,0.267923458355077
1025,0.05125,0.267923458355077
1026,0.0513,0.26758643640487845
1027,0.05135,0.26758643640487845
1028,0.0514,0.2672494144546798
1029,0.05145,0.2672494144546798
1030,0.0515,0.2672494144546798
1031,0.05155,0.26691239250448123
1032,0.0516,0.26691239250448123
1033,0.05165,0.26657537055428265
1034,0.0517,0.26657537055428265
1035,0.05175,0.2662383486040841
1036,0.0518,0.2662383486040841
1037,0.05185,0.2662383486040841
1038,0.0519,0.2659013266538855
1039,0.05195,0.2659013266538855
1040,0.052,0.2655643047036869
1041,0.05205,0.2659013266538855
1042,0.0521,0.26522728275348834
1043,0.05215,0.26522728275348834
1044,0.0522,0.2648902608032897
1045,0.05225,0.2648902608032897
1046,0.0523,0.2645532388530911
1047,0.05235,0.2648902608032897
1048,0.0524,0.2648902608032897
1049,0.05245,0.2645532388530911
1050,0.0525,0.2645532388530911
1051,0.05255,0.26421621690289254
1052,0.0526,0.26421621690289254
1053,0.05265,0.26387919495269396
1054,0.0527,0.2635421730024954
1055,0.05275,0.2632051510522968
1056,0.0528,0.2632051510522968
1057,0.05285,0.2632051510522968
1058,0.0529,0.2632051510522968
1059,0.05295,0.26286812910209817
1060,0.053,0.26286812910209817
1061,0.05305,0.26286812910209817
1062,0.0531,0.26286812910209817
1063,0.05315,0.2625311071518996
1064,0.0532,0.262194085201701
1065,0.05325,0.262194085201701
1066,0.0533,0.262194085201701
1067,0.05335,0.26185706325150243
1068,0.0534,0.26185706325150243
1069,0.05345,0.26152004130130385
1070,0.0535,0.26152004130130385
1071,0.05355,0.26152004130130385
1072,0.0536,0.26118301935110527
1073,0.05365,0.26118301935110527
1074,0.0537,0.2608459974009067
1075,0.05375,0.2608459974009067
1076,0.0538,0.26050897545070806
1077,0.05385,0.26050897545070806
1078,0.0539,0.2601719535005095
1079,0.05395,0.2601719535005095
1080,0.054,0.2598349315503109
1081,0.05405,0.2598349315503109
1082,0.0541,0.2594979096001123
1083,0.05415,0.2598349315503109
1084,0.0542,0.2594979096001123
1085,0.05425,0.2594979096001123
1086,0.0543,0.25916088764991374
1087,0.05435,0.25916088764991374
1088,0.0544,0.25882386569971516
1089,0.05445,0.25882386569971516
1090,0.0545,0.25882386569971516
1091,0.05455,0.2584868437495166
1092,0.0546,0.2584868437495166
1093,0.05465,0.2584868437495166
1094,0.0547,0.2584868437495166
1095,0.05475,0.25814982179931795
1096,0.0548,0.25814982179931795
1097,0.05485,0.25781279984911937
1098,0.0549,0.25781279984911937
1099,0.05495,0.2574757778989208
1100,0.055,0.2574757778989208
1101,0.05505,0.2571387559487222
1102,0.0551,0.2571387559487222
1103,0.05515,0.2571387559487222
1104,0.0552,0.2571387559487222
1105,0.05525,0.25680173399852363
1106,0.0553,0.25680173399852363
1107,0.05535,0.25646471204832505
1108,0.0554,0.25646471204832505
1109,0.05545,0.25646471204832505
1110,0.0555,0.25612769009812647
1111,0.05555,0.25612769009812647
1112,0.0556,0.25612769009812647
1113,0.05565,0.25579066814792784
1114,0.0557,0.25579066814792784
1115,0.05575,0.25545364619772926
1116,0.0558,0.25545364619772926
1117,0.05585,0.2551166242475307
1118,0.0559,0.2551166242475307
1119,0.05595,0.2547796022973321
1120,0.056,0.2544425803471335
1121,0.05605,0.2547796022973321
1122,0.0561,0.2544425803471335
1123,0.05615,0.2544425803471335
1124,0.0562,0.25410555839693494
1125,0.05625,0.25410555839693494
1126,0.0563,0.25410555839693494
1127,0.05635,0.25410555839693494
1128,0.0564,0.25376853644673636
1129,0.05645,0.25376853644673636
1130,0.0565,0.25376853644673636
1131,0.05655,0.25376853644673636
1132,0.0566,0.2534315144965377
1133,0.05665,0.25309449254633914
1134,0.0567,0.25309449254633914
1135,0.05675,0.25309449254633914
1136,0.0568,0.25275747059614057
1137,0.05685,0.25309449254633914
1138,0.0569,0.25275747059614057
1139,0.05695,0.252420448645942
1140,0.057,0.252420448645942
1141,0.05705,0.2520834266957434
1142,0.0571,0.2517464047455448
1143,0.05715,0.2517464047455448
1144,0.0572,0.2517464047455448
1145,0.05725,0.25140938279534625
1146,0.0573,0.25140938279534625
1147,0.05735,0.25140938279534625
1148,0.0574,0.25140938279534625
1149,0.05745,0.25140938279534625
1150,0.0575,0.2510723608451476
1151,0.05755,0.25073533889494903
1152,0.0576,0.25073533889494903
1153,0.05765,0.25073533889494903
1154,0.0577,0.25073533889494903
1155,0.05775,0.25039831694475045
1156,0.0578,0.25039831694475045
1157,0.05785,0.2497242730443533
1158,0.0579,0.2497242730443533
1159,0.05795,0.2497242730443533
1160,0.058,0.2493872510941547
1161,0.05805,0.2493872510941547
1162,0.0581,0.2490502291439561
1163,0.05815,0.2490502291439561
1164,0.0582,0.2490502291439561
1165,0.05825,0.2490502291439561
1166,0.0583,0.24871320719375753
1167,0.05835,0.24871320719375753
1168,0.0584,0.24871320719375753
1169,0.05845,0.24871320719375753
1170,0.0585,0.24871320719375753
1171,0.05855,0.24837618524355892
1172,0.0586,0.24837618524355892
1173,0.05865,0.24803916329336034
1174,0.0587,0.24770214134316176
1175,0.05875,0.24803916329336034
1176,0.0588,0.24770214134316176
1177,0.05885,0.24770214134316176
1178,0.0589,0.24736511939296318
1179,0.05895,0.24736511939296318
1180,0.059,0.24736511939296318
1181,0.05905,0.24736511939296318
1182,0.0591,0.24702809744276458
1183,0.05915,0.24702809744276458
1184,0.0592,0.246691075492566
1185,0.05925,0.246691075492566
1186,0.0593,0.246691075492566
1187,0.05935,0.246691075492566
1188,0.0594,0.24635405354236742
1189,0.05945,0.24635405354236742
1190,0.0595,0.2460170315921688
1191,0.05955,0.2460170315921688
1192,0.0596,0.2460170315921688
1193,0.05965,0.2460170315921688
1194,0.0597,0.24568000964197023
1195,0.05975,0.24568000964197023
1196,0.0598,0.24534298769177165
1197,0.05985,0.24534298769177165
1198,0.0599,0.24534298769177165
1199,0.05995,0.24500596574157307
1200,0.06,0.24500596574157307
1201,0.06005,0.24466894379137447
1202,0.0601,0.24466894379137447
1203,0.06015,0.24466894379137447
1204,0.0602,0.2443319218411759
1205,0.06025,0.2443319218411759
1206,0.0603,0.2443319218411759
1207,0.06035,0.2439948998909773
1208,0.0604,0.2439948998909773
1209,0.06045,0.2436578779407787
1210,0.0605,0.2436578779407787
1211,0.06055,0.2436578779407787
1212,0.0606,0.24332085599058012
1213,0.06065,0.24332085599058012
1214,0.0607,0.24332085599058012
1215,0.06075,0.24298383404038154
1216,0.0608,0.24332085599058012
1217,0.06085,0.24298383404038154
1218,0.0609,0.24298383404038154
1219,0.06095,0.24264681209018296
1220,0.061,0.24264681209018296
1221,0.06105,0.24230979013998435
1222,0.0611,0.24197276818978578
1223,0.06115,0.24197276818978578
1224,0.0612,0.2416357462395872
1225,0.06125,0.2416357462395872
1226,0.0613,0.2412987242893886
1227,0.06135,0.2416357462395872
1228,0.0614,0.2412987242893886
1229,0.06145,0.24096170233919
1230,0.0615,0.24096170233919
1231,0.06155,0.24096170233919
1232,0.0616,0.24096170233919
1233,0.06165,0.24062468038899143
1234,0.0617,0.24096170233919
1235,0.06175,0.24062468038899143
1236,0.0618,0.24028765843879282
1237,0.06185,0.24028765843879282
1238,0.0619,0.24028765843879282
1239,0.06195,0.23961361453839566
1240,0.062,0.23961361453839566
1241,0.06205,0.23961361453839566
1242,0.0621,0.23961361453839566
1243,0.06215,0.23893957063799848
1244,0.0622,0.23893957063799848
1245,0.06225,0.23927659258819708
1246,0.0623,0.23893957063799848
1247,0.06235,0.23893957063799848
1248,0.0624,0.2386025486877999
1249,0.06245,0.2386025486877999
1250,0.0625,0.2386025486877999
1251,0.06255,0.23826552673760132
1252,0.0626,0.23826552673760132
1253,0.06265,0.23826552673760132
1254,0.0627,0.23826552673760132
1255,0.06275,0.23826552673760132
1256,0.0628,0.2379285047874027
1257,0.06285,0.23759148283720413
1258,0.0629,0.23759148283720413
1259,0.06295,0.23725446088700555
1260,0.063,0.23725446088700555
1261,0.06305,0.23725446088700555
1262,0.0631,0.23725446088700555
1263,0.06315,0.23691743893680697
1264,0.0632,0.23691743893680697
1265,0.06325,0.23691743893680697
1266,0.0633,0.2362433950364098
1267,0.06335,0.23658041698660837
1268,0.0634,0.2362433950364098
1269,0.06345,0.2362433950364098
1270,0.0635,0.2362433950364098
1271,0.06355,0.2359063730862112
1272,0.0636,0.2359063730862112
1273,0.06365,0.2359063730862112
1274,0.0637,0.2355693511360126
1275,0.06375,0.2355693511360126
1276,0.0638,0.2355693511360126
1277,0.06385,0.2355693511360126
1278,0.0639,0.23523232918581402
1279,0.06395,0.23489530723561544
1280,0.064,0.23455828528541686
1281,0.06405,0.23455828528541686
1282,0.0641,0.23489530723561544
1283,0.06415,0.23455828528541686
1284,0.0642,0.23455828528541686
1285,0.06425,0.23422126333521825
1286,0.0643,0.23422126333521825
1287,0.06435,0.23388424138501968
1288,0.0644,0.23422126333521825
1289,0.06445,0.23388424138501968
1290,0.0645,0.23388424138501968
1291,0.06455,0.2335472194348211
1292,0.0646,0.2335472194348211
1293,0.06465,0.2335472194348211
1294,0.0647,0.2332101974846225
1295,0.06475,0.2332101974846225
1296,0.0648,0.2328731755344239
1297,0.06485,0.2328731755344239
1298,0.0649,0.23253615358422533
1299,0.06495,0.23253615358422533
1300,0.065,0.23253615358422533
1301,0.06505,0.23219913163402675
1302,0.0651,0.23219913163402675
1303,0.06515,0.23219913163402675
1304,0.0652,0.23219913163402675
1305,0.06525,0.23186210968382814
1306,0.0653,0.23152508773362956
1307,0.06535,0.23152508773362956
1308,0.0654,0.23152508773362956
1309,0.06545,0.23118806578343098
1310,0.0655,0.23152508773362956
1311,0.06555,0.23118806578343098
1312,0.0656,0.23118806578343098
1313,0.06565,0.23085104383323238
1314,0.0657,0.23085104383323238
1315,0.06575,0.23085104383323238
1316,0.0658,0.2305140218830338
1317,0.06585,0.2305140218830338
1318,0.0659,0.2305140218830338
1319,0.06595,0.23017699993283522
1320,0.066,0.2298399779826366
1321,0.06605,0.2298399779826366
1322,0.0661,0.22950295603243803
1323,0.06615,0.22950295603243803
1324,0.0662,0.22950295603243803
1325,0.06625,0.22950295603243803
1326,0.0663,0.22916593408223945
1327,0.06635,0.22950295603243803
1328,0.0664,0.22916593408223945
1329,0.06645,0.22882891213204087
1330,0.0665,0.22882891213204087
1331,0.06655,0.22882891213204087
1332,0.0666,0.22882891213204087
1333,0.06665,0.22849189018184227
1334,0.0667,0.22849189018184227
1335,0.06675,0.2281548682316437
1336,0.0668,0.2281548682316437
1337,0.06685,0.2281548682316437
1338,0.0669,0.2281548682316437
1339,0.06695,0.2278178462814451
1340,0.067,0.2278178462814451
1341,0.06705,0.2274808243312465
1342,0.0671,0.2274808243312465
1343,0.06715,0.22714380238104792
1344,0.0672,0.22714380238104792
1345,0.06725,0.22714380238104792
1346,0.0673,0.22714380238104792
1347,0.06735,0.22680678043084934
1348,0.0674,0.22646975848065076
1349,0.06745,0.22646975848065076
1350,0.0675,0.22613273653045216
1351,0.06755,0.22613273653045216
1352,0.0676,0.22613273653045216
1353,0.06765,0.22579571458025358
1354,0.0677,0.22579571458025358
1355,0.06775,0.22579571458025358
1356,0.0678,0.22579571458025358
1357,0.06785,0.22579571458025358
1358,0.0679,0.22579571458025358
1359,0.06795,0.225458692630055
1360,0.068,0.225458692630055
1361,0.06805,0.2251216706798564
1362,0.0681,0.2247846487296578
1363,0.06815,0.2247846487296578
1364,0.0682,0.2247846487296578
1365,0.06825,0.2247846487296578
1366,0.0683,0.2247846487296578
1367,0.06835,0.22444762677945923
1368,0.0684,0.22444762677945923
1369,0.06845,0.22444762677945923
1370,0.0685,0.22411060482926065
1371,0.06855,0.22411060482926065
1372,0.0686,0.22411060482926065
1373,0.06865,0.22377358287906204
1374,0.0687,0.22377358287906204
1375,0.06875,0.22377358287906204
1376,0.0688,0.22377358287906204
1377,0.06885,0.22377358287906204
1378,0.0689,0.22377358287906204
1379,0.06895,0.22343656092886346
1380,0.069,0.22309953897866489
1381,0.06905,0.22309953897866489
1382,0.0691,0.22309953897866489
1383,0.06915,0.22309953897866489
1384,0.0692,0.22276251702846628
1385,0.06925,0.22276251702846628
1386,0.0693,0.2224254950782677
1387,0.06935,0.2224254950782677
1388,0.0694,0.22208847312806912
1389,0.06945,0.22208847312806912
1390,0.0695,0.22208847312806912
1391,0.06955,0.22208847312806912
1392,0.0696,0.2217514511778705
1393,0.06965,0.22141442922767193
1394,0.0697,0.22141442922767193
1395,0.06975,0.22141442922767193
1396,0.0698,0.22141442922767193
1397,0.06985,0.22141442922767193
1398,0.0699,0.22107740727747335
1399,0.06995,0.22107740727747335
1400,0.07,0.22107740727747335
1401,0.07005,0.22074038532727477
1402,0.0701,0.22074038532727477
1403,0.07015,0.22040336337707617
1404,0.0702,0.2200663414268776
1405,0.07025,0.2200663414268776
1406,0.0703,0.2200663414268776
1407,0.07035,0.219729319476679
1408,0.0704,0.2200663414268776
1409,0.07045,0.219729319476679
1410,0.0705,0.219729319476679
1411,0.07055,0.219729319476679
1412,0.0706,0.219729319476679
1413,0.07065,0.2193922975264804
1414,0.0707,0.2193922975264804
1415,0.07075,0.2193922975264804
1416,0.0708,0.2193922975264804
1417,0.07085,0.21905527557628182
1418,0.0709,0.21871825362608324
1419,0.07095,0.21871825362608324
1420,0.071,0.21871825362608324
1421,0.07105,0.21838123167588466
1422,0.0711,0.21838123167588466
1423,0.07115,0.21838123167588466
1424,0.0712,0.21838123167588466
1425,0.07125,0.21838123167588466
1426,0.0713,0.21804420972568606
1427,0.07135,0.21770718777548748
1428,0.0714,0.21770718777548748
1429,0.07145,0.21770718777548748
1430,0.0715,0.2173701658252889
1431,0.07155,0.2173701658252889
1432,0.0716,0.2170331438750903
1433,0.07165,0.2170331438750903
1434,0.0717,0.2170331438750903
1435,0.07175,0.2170331438750903
1436,0.0718,0.2166961219248917
1437,0.07185,0.21635909997469313
1438,0.0719,0.21635909997469313
1439,0.07195,0.21635909997469313
1440,0.072,0.21635909997469313
1441,0.07205,0.21635909997469313
1442,0.0721,0.21635909997469313
1443,0.07215,0.21602207802449455
1444,0.0722,0.21568505607429594
1445,0.07225,0.21568505607429594
1446,0.0723,0.21568505607429594
1447,0.07235,0.21568505607429594
1448,0.0724,0.21568505607429594
1449,0.07245,0.21534803412409737
1450,0.0725,0.21501101217389879
1451,0.07255,0.21534803412409737
1452,0.0726,0.21501101217389879
1453,0.07265,0.21534803412409737
1454,0.0727,0.21501101217389879
1455,0.07275,0.21467399022370018
1456,0.0728,0.2143369682735016
1457,0.07285,0.2143369682735016
1458,0.0729,0.2143369682735016
1459,0.07295,0.2143369682735016
1460,0.073,0.21399994632330302
1461,0.07305,0.21399994632330302
1462,0.0731,0.21399994632330302
1463,0.07315,0.21366292437310444
1464,0.0732,0.21366292437310444
1465,0.07325,0.21366292437310444
1466,0.0733,0.21366292437310444
1467,0.07335,0.21366292437310444
1468,0.0734,0.21332590242290583
1469,0.07345,0.21298888047270725
1470,0.0735,0.21298888047270725
1471,0.07355,0.21265185852250867
1472,0.0736,0.21265185852250867
1473,0.07365,0.21265185852250867
1474,0.0737,0.21265185852250867
1475,0.07375,0.21265185852250867
1476,0.0738,0.21265185852250867
1477,0.07385,0.21231483657231007
1478,0.0739,0.21231483657231007
1479,0.07395,0.21231483657231007
1480,0.074,0.2119778146221115
1481,0.07405,0.2116407926719129
1482,0.0741,0.2116407926719129
1483,0.07415,0.2113037707217143
1484,0.0742,0.2113037707217143
1485,0.07425,0.2113037707217143
1486,0.0743,0.2113037707217143
1487,0.07435,0.2113037707217143
1488,0.0744,0.2113037707217143
1489,0.07445,0.21096674877151572
1490,0.0745,0.21062972682131714
1491,0.07455,0.21062972682131714
1492,0.0746,0.21062972682131714
1493,0.07465,0.21029270487111856
1494,0.0747,0.21029270487111856
1495,0.07475,0.21029270487111856
1496,0.0748,0.21029270487111856
1497,0.07485,0.20995568292091996
1498,0.0749,0.21029270487111856
1499,0.07495,0.20995568292091996
1500,0.075,0.20995568292091996
1501,0.07505,0.20995568292091996
1502,0.0751,0.20961866097072138
1503,0.07515,0.2092816390205228
1504,0.0752,0.2089446170703242
1505,0.07525,0.2089446170703242
1506,0.0753,0.2089446170703242
1507,0.07535,0.2089446170703242
1508,0.0754,0.2086075951201256
1509,0.07545,0.2089446170703242
1510,0.0755,0.2086075951201256
1511,0.07555,0.2086075951201256
1512,0.0756,0.2086075951201256
1513,0.07565,0.20827057316992703
1514,0.0757,0.20827057316992703
1515,0.07575,0.20827057316992703
1516,0.0758,0.20827057316992703
1517,0.07585,0.20827057316992703
1518,0.0759,0.20793355121972845
1519,0.07595,0.20759652926952984
1520,0.076,0.20759652926952984
1521,0.07605,0.20759652926952984
1522,0.0761,0.20759652926952984
1523,0.07615,0.20759652926952984
1524,0.0762,0.20725950731933127
1525,0.07625,0.20725950731933127
1526,0.0763,0.20692248536913269
1527,0.07635,0.20725950731933127
1528,0.0764,0.20725950731933127
1529,0.07645,0.20692248536913269
1530,0.0765,0.20658546341893408
1531,0.07655,0.2062484414687355
1532,0.0766,0.20658546341893408
1533,0.07665,0.2062484414687355
1534,0.0767,0.2062484414687355
1535,0.07675,0.2062484414687355
1536,0.0768,0.20591141951853692
1537,0.07685,0.20591141951853692
1538,0.0769,0.20591141951853692
1539,0.07695,0.20591141951853692
1540,0.077,0.20591141951853692
1541,0.07705,0.20591141951853692
1542,0.0771,0.20557439756833834
1543,0.07715,0.20523737561813973
1544,0.0772,0.20523737561813973
1545,0.07725,0.20523737561813973
1546,0.0773,0.20523737561813973
1547,0.07735,0.20490035366794115
1548,0.0774,0.20490035366794115
1549,0.07745,0.20490035366794115
1550,0.0775,0.20456333171774257
1551,0.07755,0.20456333171774257
1552,0.0776,0.20422630976754397
1553,0.07765,0.20422630976754397
1554,0.0777,0.20422630976754397
1555,0.07775,0.2038892878173454
1556,0.0778,0.2038892878173454
1557,0.07785,0.2038892878173454
1558,0.0779,0.2038892878173454
1559,0.07795,0.2035522658671468
1560,0.078,0.2035522658671468
1561,0.07805,0.2035522658671468
1562,0.0781,0.2032152439169482
1563,0.07815,0.2032152439169482
1564,0.0782,0.2032152439169482
1565,0.07825,0.20287822196674962
1566,0.0783,0.2032152439169482
1567,0.07835,0.2032152439169482
1568,0.0784,0.2032152439169482
1569,0.07845,0.20287822196674962
1570,0.0785,0.20287822196674962
1571,0.07855,0.20287822196674962
1572,0.0786,0.20254120001655104
1573,0.07865,0.20287822196674962
1574,0.0787,0.20254120001655104
1575,0.07875,0.20254120001655104
1576,0.0788,0.20220417806635246
1577,0.07885,0.20220417806635246
1578,0.0789,0.20186715611615386
1579,0.07895,0.20186715611615386
1580,0.079,0.20186715611615386
1581,0.07905,0.20186715611615386
1582,0.0791,0.20153013416595528
1583,0.07915,0.20153013416595528
1584,0.0792,0.2011931122157567
1585,0.07925,0.2011931122157567
1586,0.0793,0.2008560902655581
1587,0.07935,0.2008560902655581
1588,0.0794,0.2008560902655581
1589,0.07945,0.2008560902655581
1590,0.0795,0.2008560902655581
1591,0.07955,0.2008560902655581
1592,0.0796,0.2005190683153595
1593,0.07965,0.20018204636516093
1594,0.0797,0.20018204636516093
1595,0.07975,0.20018204636516093
1596,0.0798,0.19984502441496235
1597,0.07985,0.19950800246476375
1598,0.0799,0.19950800246476375
1599,0.07995,0.19950800246476375
1600,0.08,0.19950800246476375
1601,0.08005,0.19950800246476375
1602,0.0801,0.19984502441496235
1603,0.08015,0.19950800246476375
1604,0.0802,0.19917098051456517
1605,0.08025,0.19917098051456517
1606,0.0803,0.19917098051456517
1607,0.08035,0.1988339585643666
1608,0.0804,0.1988339585643666
1609,0.08045,0.19849693661416798
1610,0.0805,0.19849693661416798
1611,0.08055,0.1988339585643666
1612,0.0806,0.19849693661416798
1613,0.08065,0.19849693661416798
1614,0.0807,0.19849693661416798
1615,0.08075,0.1981599146639694
1616,0.0808,0.1981599146639694
1617,0.08085,0.1981599146639694
1618,0.0809,0.1981599146639694
1619,0.08095,0.19782289271377082
1620,0.081,0.19782289271377082
1621,0.08105,0.19782289271377082
1622,0.0811,0.19782289271377082
1623,0.08115,0.19782289271377082
1624,0.0812,0.19748587076357224
1625,0.08125,0.19748587076357224
1626,0.0813,0.19714884881337363
1627,0.08135,0.19681182686317505
1628,0.0814,0.19714884881337363
1629,0.08145,0.19681182686317505
1630,0.0815,0.19681182686317505
1631,0.08155,0.19681182686317505
1632,0.0816,0.19647480491297648
1633,0.08165,0.19647480491297648
1634,0.0817,0.19647480491297648
1635,0.08175,0.19613778296277787
1636,0.0818,0.19613778296277787
1637,0.08185,0.19613778296277787
1638,0.0819,0.19613778296277787
1639,0.08195,0.1958007610125793
1640,0.082,0.1958007610125793
1641,0.08205,0.1954637390623807
1642,0.0821,0.1954637390623807
1643,0.08215,0.1954637390623807
1644,0.0822,0.1951267171121821
1645,0.08225,0.1951267171121821
1646,0.0823,0.1951267171121821
1647,0.08235,0.1951267171121821
1648,0.0824,0.19478969516198352
1649,0.08245,0.19445267321178494
1650,0.0825,0.19478969516198352
1651,0.08255,0.19445267321178494
1652,0.0826,0.19445267321178494
1653,0.08265,0.19411565126158636
1654,0.0827,0.19411565126158636
1655,0.08275,0.19411565126158636
1656,0.0828,0.19411565126158636
1657,0.08285,0.19377862931138776
1658,0.0829,0.19377862931138776
1659,0.08295,0.19344160736118918
1660,0.083,0.19344160736118918
1661,0.08305,0.19344160736118918
1662,0.0831,0.1931045854109906
1663,0.08315,0.1931045854109906
1664,0.0832,0.1931045854109906
1665,0.08325,0.192767563460792
1666,0.0833,0.1931045854109906
1667,0.08335,0.192767563460792
1668,0.0834,0.192767563460792
1669,0.08345,0.192767563460792
1670,0.0835,0.192767563460792
1671,0.08355,0.1924305415105934
1672,0.0836,0.1924305415105934
1673,0.08365,0.1924305415105934
1674,0.0837,0.19209351956039483
1675,0.08375,0.19209351956039483
1676,0.0838,0.19175649761019625
1677,0.08385,0.19209351956039483
1678,0.0839,0.19175649761019625
1679,0.08395,0.19175649761019625
1680,0.084,0.19175649761019625
1681,0.08405,0.19175649761019625
1682,0.0841,0.19141947565999765
1683,0.08415,0.19141947565999765
1684,0.0842,0.19141947565999765
1685,0.08425,0.19108245370979907
1686,0.0843,0.19108245370979907
1687,0.08435,0.1907454317596005
1688,0.0844,0.1907454317596005
1689,0.08445,0.19040840980940188
1690,0.0845,0.19040840980940188
1691,0.08455,0.19040840980940188
1692,0.0846,0.19040840980940188
1693,0.08465,0.19040840980940188
1694,0.0847,0.1900713878592033
1695,0.08475,0.1900713878592033
1696,0.0848,0.1900713878592033
1697,0.08485,0.1900713878592033
1698,0.0849,0.1900713878592033
1699,0.08495,0.18973436590900472
1700,0.085,0.18973436590900472
1701,0.08505,0.18939734395880614
1702,0.0851,0.18939734395880614
1703,0.08515,0.18939734395880614
1704,0.0852,0.18906032200860753
1705,0.08525,0.18906032200860753
1706,0.0853,0.18906032200860753
1707,0.08535,0.18872330005840895
1708,0.0854,0.18872330005840895
1709,0.08545,0.18872330005840895
1710,0.0855,0.18872330005840895
1711,0.08555,0.18838627810821038
